iter	AUC	CrossEntropy
2337	0.8460213996	0.5494751083
2338	0.846070594	0.5494432646
2339	0.8460951912	0.5494141479
2340	0.8460767433	0.5493850609
2341	0.8460828926	0.5493788689
2342	0.8460767433	0.5493518992
2343	0.8460644447	0.5493343184
2344	0.8460890419	0.5493144699
2345	0.8461320871	0.5492908495
2346	0.8461751322	0.5492718676
2347	0.8461935801	0.549235679
2348	0.846212028	0.5492202734
2349	0.8462181773	0.5492248118
2350	0.8462181773	0.5492067199
2351	0.8461566843	0.5492036425
2352	0.8461751322	0.5491970049
2353	0.8461812815	0.5491807543
2354	0.8462058787	0.549156587
2355	0.8461689829	0.5491463935
2356	0.8461259378	0.5491495425
2357	0.8461136392	0.5491260421
2358	0.8461689829	0.5490922178
2359	0.846212028	0.5490629887
2360	0.8462550732	0.5490486146
2361	0.8462673718	0.5490398581
2362	0.8463042676	0.5490284113
2363	0.8463165662	0.5489999024
2364	0.8462981183	0.5489862006
2365	0.846291969	0.5489725957
2366	0.8463104169	0.5489619775
2367	0.8463042676	0.548949983
2368	0.8462858197	0.5489338967
2369	0.8462796704	0.5489342667
2370	0.846291969	0.5489269415
2371	0.8462796704	0.5489163279
2372	0.8462858197	0.5489080314
2373	0.8462366253	0.5488936952
2374	0.8462673718	0.5488596487
2375	0.8462550732	0.5488548434
2376	0.8462489239	0.5488249723
2377	0.8462981183	0.5488020165
2378	0.846291969	0.5487899604
2379	0.8463042676	0.5487859175
2380	0.8463165662	0.5487745718
2381	0.8462981183	0.548770856
2382	0.846291969	0.5487699249
2383	0.8463104169	0.5487173013
2384	0.8463042676	0.5487170864
2385	0.8463780593	0.5486692984
2386	0.8463842086	0.5486557103
2387	0.8463657607	0.5486454676
2388	0.8463903579	0.5486148749
2389	0.8463842086	0.548596393
2390	0.8463965072	0.5485885039
2391	0.8464211044	0.5485774922
2392	0.8464702989	0.5485487592
2393	0.8464764482	0.5485476618
2394	0.8464641496	0.5485239354
2395	0.8464887468	0.5485214497
2396	0.8465317919	0.5485067977
2397	0.8465625384	0.5484662915
2398	0.8465317919	0.5484601815
2399	0.8465379412	0.5484637313
2400	0.8465686877	0.5484340904
2401	0.8465625384	0.5484164224
2402	0.8465994343	0.5483705388
2403	0.8465071947	0.548340768
2404	0.8465071947	0.5483291265
2405	0.8465317919	0.548288025
2406	0.8465686877	0.5482740908
2407	0.8465502398	0.5482666881
2408	0.8465871357	0.5482498154
2409	0.8466670766	0.5482269124
2410	0.8466670766	0.5482229831
2411	0.8466916738	0.5482130625
2412	0.846654778	0.5481945778
2413	0.8466609273	0.5481760961
2414	0.8466609273	0.5481766437
2415	0.8466117329	0.5481726386
2416	0.8466178822	0.5481590418
2417	0.8467039725	0.5481261235
2418	0.8467285697	0.5480977237
2419	0.8467470176	0.5480641806
2420	0.846734719	0.5480501305
2421	0.8467285697	0.548050446
2422	0.8467531669	0.5480297871
2423	0.8467716148	0.5479876819
2424	0.8468146599	0.5479659391
2425	0.8468454065	0.5479394738
2426	0.8468515558	0.547925438
2427	0.8469007502	0.5479041814
2428	0.8469499447	0.5478624464
2429	0.8469499447	0.5478544594
2430	0.8469314967	0.5478601947
2431	0.846937646	0.5478432864
2432	0.8469130488	0.5478478643
2433	0.8469068995	0.5478558964
2434	0.8469068995	0.5478307798
2435	0.8469068995	0.5477968559
2436	0.8468638544	0.547783323
2437	0.8469068995	0.5477769001
2438	0.8468700037	0.5477626058
2439	0.8469253474	0.5477526139
2440	0.8469622433	0.5477218468
2441	0.8469683926	0.5477112104
2442	0.846956094	0.5476955468
2443	0.846956094	0.5477042065
2444	0.8469314967	0.5477040296
2445	0.8469314967	0.5476934602
2446	0.8469253474	0.5476854942
2447	0.8469314967	0.5476841302
2448	0.8469253474	0.5476780966
2449	0.846956094	0.5476561672
2450	0.8469499447	0.5476603874
2451	0.8469007502	0.547647961
2452	0.8469253474	0.5476100343
2453	0.8469068995	0.5476012603
2454	0.8468823023	0.5475941828
2455	0.8469130488	0.5475858784
2456	0.8469683926	0.5475483383
2457	0.846956094	0.5475587648
2458	0.8469929898	0.5475472534
2459	0.8469868405	0.5475038775
2460	0.8470421842	0.5474379136
2461	0.8470052884	0.5474233967
2462	0.8469806912	0.5474198149
2463	0.8470360349	0.5473955275
2464	0.8470421842	0.5473752747
2465	0.8471036773	0.5473479127
2466	0.8471098266	0.5473506238
2467	0.847097528	0.5473390769
2468	0.8470790801	0.5473478795
2469	0.8471282745	0.5473239219
2470	0.8471344238	0.5473080357
2471	0.8471344238	0.547296169
2472	0.8471528717	0.5472722217
2473	0.8471344238	0.5472608121
2474	0.8471774689	0.5472554976
2475	0.8470729308	0.5472516825
2476	0.8471098266	0.5472230888
2477	0.8471282745	0.547219818
2478	0.8470852294	0.5472250655
2479	0.8471528717	0.5471915052
2480	0.8471897676	0.5471531173
2481	0.8471897676	0.5471449967
2482	0.8472143648	0.5471202124
2483	0.8471836183	0.5471185584
2484	0.8471897676	0.5471177611
2485	0.8471774689	0.5471053817
2486	0.847238962	0.5470740853
2487	0.8472328127	0.547072085
2488	0.847300455	0.5470476929
2489	0.8472697085	0.5470278009
2490	0.847300455	0.5470176842
2491	0.8472451113	0.5470044031
2492	0.8472082155	0.5469993777
2493	0.8472205141	0.5469823369
2494	0.8472266634	0.5469667251
2495	0.847238962	0.5469520101
2496	0.8472082155	0.5469264775
2497	0.8472143648	0.5469249686
2498	0.8472328127	0.5468997231
2499	0.8472574099	0.5468857458
2500	0.8472820071	0.5468527502
2501	0.8472943057	0.5468373058
2502	0.8472881564	0.5468299539
2503	0.8473127537	0.5468059213
2504	0.847318903	0.5467894337
2505	0.8473680974	0.5467685396
2506	0.8473557988	0.5467445823
2507	0.8473312016	0.5467385126
2508	0.8472574099	0.5467460669
2509	0.8472328127	0.546740723
2510	0.8472328127	0.5467365662
2511	0.8472328127	0.5467280789
2512	0.8472881564	0.5467194154
2513	0.8472697085	0.5466971856
2514	0.8472143648	0.5466833058
2515	0.8472512606	0.5466853619
2516	0.847238962	0.5466637889
2517	0.8472328127	0.5466513936
2518	0.8472574099	0.546614929
2519	0.8472697085	0.5465868087
2520	0.8473066044	0.5465649865
2521	0.8473680974	0.546539619
2522	0.847380396	0.546518906
2523	0.8473742467	0.5465172865
2524	0.8474480384	0.5464989525
2525	0.8473742467	0.5465105683
2526	0.8473435002	0.5465179859
2527	0.8473066044	0.5465306861
2528	0.847300455	0.5465035505
2529	0.8472697085	0.5464862938
2530	0.8472451113	0.5464871815
2531	0.8472881564	0.5464588801
2532	0.8472635592	0.546439539
2533	0.8472758578	0.5464266442
2534	0.8472574099	0.5464054661
2535	0.8472881564	0.546387213
2536	0.847300455	0.5463654992
2537	0.847380396	0.5463480818
2538	0.8473926946	0.546338113
2539	0.8474664863	0.5463280505
2540	0.8474480384	0.546307674
2541	0.8474357398	0.5463156507
2542	0.8474480384	0.5463032956
2543	0.8474849342	0.5462816532
2544	0.8474787849	0.5462829655
2545	0.847460337	0.5462861458
2546	0.847460337	0.5462726
2547	0.8474295905	0.5462564844
2548	0.8473742467	0.546250892
2549	0.8474172918	0.5462239135
2550	0.8473680974	0.5462046176
2551	0.8473865453	0.5462069508
2552	0.8473865453	0.5461788399
2553	0.8474357398	0.5461529703
2554	0.8474664863	0.5461316848
2555	0.8474480384	0.5461263585
2556	0.8474972328	0.5460879016
2557	0.8475279793	0.5460774976
2558	0.84752183	0.5460797037
2559	0.8475402779	0.5460830106
2560	0.8475402779	0.5460681705
2561	0.8475033821	0.5460525274
2562	0.8474541877	0.5460361195
2563	0.8474541877	0.5460329486
2564	0.8474172918	0.5460024922
2565	0.8475279793	0.5459772885
2566	0.8475156807	0.54596733
2567	0.8475095314	0.545963066
2568	0.8475279793	0.5459424094
2569	0.8475525766	0.5459218395
2570	0.8475279793	0.5459171447
2571	0.8474972328	0.5459154579
2572	0.8475464273	0.5458921592
2573	0.8475587259	0.5458915469
2574	0.84752183	0.5458962873
2575	0.8475402779	0.5458849911
2576	0.8475833231	0.5458593091
2577	0.8475894724	0.5458454096
2578	0.8475771738	0.5458274219
2579	0.8476140696	0.5458111662
2580	0.8476079203	0.5457970512
2581	0.8476509654	0.5457800977
2582	0.8476571147	0.5457631968
2583	0.8476325175	0.5457535543
2584	0.8476571147	0.5457409982
2585	0.8477063092	0.5457056348
2586	0.8477124585	0.5457010743
2587	0.8476878613	0.5456690376
2588	0.8477124585	0.5456595347
2589	0.8477063092	0.5456556662
2590	0.8477186078	0.545629234
2591	0.8477124585	0.5456011677
2592	0.8477678022	0.5455725877
2593	0.8477862502	0.5455691327
2594	0.8478292953	0.5455483394
2595	0.8478292953	0.5455206597
2596	0.8477985488	0.5455296847
2597	0.8477923995	0.5455161137
2598	0.8477923995	0.5455132443
2599	0.8477985488	0.5455078448
2600	0.8477923995	0.5454761231
2601	0.8478169967	0.5454546876
2602	0.8477739515	0.5454289723
2603	0.8477862502	0.5454196104
2604	0.847823146	0.5453896655
2605	0.8477923995	0.5453919069
2606	0.8478046981	0.5453765384
2607	0.847823146	0.5453559484
2608	0.8478108474	0.5453446921
2609	0.8478415939	0.5453351118
2610	0.8478292953	0.5453078064
2611	0.8478661911	0.5452966204
2612	0.8478661911	0.5452683598
2613	0.8478907883	0.5452408124
2614	0.8478723404	0.5452037855
2615	0.8478723404	0.5451922421
2616	0.8478784897	0.5451900208
2617	0.8478600418	0.5451665158
2618	0.8478723404	0.5451661828
2619	0.8479215349	0.5451594089
2620	0.8479522814	0.5451462972
2621	0.8479153856	0.5451134876
2622	0.8478907883	0.5451127915
2623	0.847903087	0.5450999763
2624	0.847903087	0.5450744279
2625	0.8478477432	0.5450643324
2626	0.847884639	0.545051324
2627	0.8478784897	0.5450499703
2628	0.847884639	0.5450398652
2629	0.8478969376	0.5450272307
2630	0.847903087	0.54499461
2631	0.8478969376	0.544995391
2632	0.8478600418	0.5449897966
2633	0.8478784897	0.5449781854
2634	0.8479092363	0.5449713281
2635	0.8478969376	0.5449452536
2636	0.8479768786	0.5449189151
2637	0.8479830279	0.5448985292
2638	0.8479830279	0.5448800415
2639	0.8479584307	0.5448907717
2640	0.8479153856	0.5448841335
2641	0.8479276842	0.5448340893
2642	0.8479338335	0.5448161495
2643	0.8479522814	0.5448204178
2644	0.8479092363	0.5448174185
2645	0.84796458	0.5447810907
2646	0.8479092363	0.5447727158
2647	0.8479522814	0.5447346094
2648	0.8479338335	0.5447307373
2649	0.8479399828	0.544721632
2650	0.8479461321	0.5446953337
2651	0.8479461321	0.5446817857
2652	0.848044521	0.5446476038
2653	0.8480322224	0.5446407038
2654	0.8480629689	0.5446278202
2655	0.8480014758	0.5446345619
2656	0.8480014758	0.5446299045
2657	0.8480322224	0.5446109281
2658	0.8479953265	0.5445957443
2659	0.8479768786	0.5445767846
2660	0.8479953265	0.5445638695
2661	0.8480383717	0.5445599843
2662	0.8480199237	0.5445528849
2663	0.84796458	0.5445404861
2664	0.8480137744	0.5445256187
2665	0.8479953265	0.5445217005
2666	0.8480260731	0.5445061462
2667	0.8480383717	0.5445127348
2668	0.8480322224	0.5444868656
2669	0.8480814168	0.5444807707
2670	0.8480998647	0.5444721943
2671	0.8480629689	0.5444670413
2672	0.8480322224	0.5444559466
2673	0.8479953265	0.5444617324
2674	0.84796458	0.5444643455
2675	0.8480260731	0.5444476318
2676	0.8480260731	0.5444337968
2677	0.8480260731	0.5444203915
2678	0.8480260731	0.5444167184
2679	0.8480937154	0.5443961243
2680	0.8480629689	0.5443543582
2681	0.8480814168	0.5443489482
2682	0.8480814168	0.544314063
2683	0.8481675071	0.5443015044
2684	0.8481982536	0.5442822701
2685	0.8481490592	0.5442716756
2686	0.8481183126	0.5442678833
2687	0.8480814168	0.5442657727
2688	0.8480998647	0.5442513798
2689	0.8481490592	0.5442101803
2690	0.8481613578	0.5442019816
2691	0.8481244619	0.5442026777
2692	0.8481736564	0.5441750168
2693	0.8482228508	0.5441472446
2694	0.8482167015	0.5441248061
2695	0.8482412987	0.5441119675
2696	0.848247448	0.5440916599
2697	0.8482167015	0.5440909887
2698	0.8482044029	0.5440812547
2699	0.8482105522	0.5440744389
2700	0.8482167015	0.544060172
2701	0.848265896	0.5440333335
2702	0.8482966425	0.5440265692
2703	0.8482597466	0.5440043485
2704	0.8482412987	0.5440010217
2705	0.8482966425	0.5439846195
2706	0.8482781946	0.5439752204
2707	0.8482843439	0.5439591386
2708	0.8482966425	0.5439525207
2709	0.8482290001	0.5439498066
2710	0.8482167015	0.5439404272
2711	0.8482290001	0.5439414547
2712	0.848247448	0.5439155956
2713	0.8481613578	0.5439043164
2714	0.8482412987	0.5438812495
2715	0.8482044029	0.5438730488
2716	0.848185955	0.543858583
2717	0.8482105522	0.5438498991
2718	0.848185955	0.5438398802
2719	0.8482290001	0.5438375725
2720	0.848265896	0.5438140896
2721	0.8483396876	0.5437858294
2722	0.8483212397	0.5437821198
2723	0.8483089411	0.5437735552
2724	0.8482966425	0.5437721534
2725	0.8482904932	0.5437678876
2726	0.8483089411	0.543753866
2727	0.8482904932	0.5437473459
2728	0.8483150904	0.5437456464
2729	0.8483642848	0.5437073639
2730	0.8483704341	0.5436907419
2731	0.8483888821	0.54364439
2732	0.8483765834	0.5436483078
2733	0.8484196286	0.5436410558
2734	0.8484134793	0.5436093246
2735	0.8484257779	0.5435877278
2736	0.8483950314	0.5435782663
2737	0.84840733	0.5435697867
2738	0.8483704341	0.5435281734
2739	0.8483519862	0.5435135323
2740	0.8483519862	0.5434966035
2741	0.8483027918	0.5434997705
2742	0.848327389	0.5434857498
2743	0.8483519862	0.5434800186
2744	0.8484134793	0.5434507156
2745	0.8484134793	0.5434204379
2746	0.8483642848	0.5434268223
2747	0.8483212397	0.5434406198
2748	0.8483642848	0.5433987263
2749	0.8483089411	0.5433789557
2750	0.848327389	0.5433620066
2751	0.8483212397	0.543344911
2752	0.8483704341	0.5433272028
2753	0.8484380765	0.543296987
2754	0.8484380765	0.5432878784
2755	0.8484442258	0.5432729395
2756	0.8484749723	0.5432627081
2757	0.8484565244	0.5432521229
2758	0.8484934202	0.5432174669
2759	0.8485118682	0.5431940763
2760	0.8485856598	0.5431623809
2761	0.8485856598	0.5431341748
2762	0.8485979584	0.5431233635
2763	0.8486533022	0.5431241095
2764	0.8486840487	0.5430814284
2765	0.8486471529	0.5430738598
2766	0.8486963473	0.5430624206
2767	0.8486717501	0.5430477506
2768	0.8485979584	0.5430331025
2769	0.8485672119	0.5430186396
2770	0.8485856598	0.5430125071
2771	0.8486656008	0.5429832001
2772	0.8487209445	0.5429633228
2773	0.8487270938	0.5429437988
2774	0.848770139	0.5429253714
2775	0.8487578404	0.5429119487
2776	0.8487393924	0.5429002625
2777	0.8487885869	0.5428661426
2778	0.848770139	0.5428644755
2779	0.8488008855	0.5428512042
2780	0.8488008855	0.5428402394
2781	0.8488254827	0.5428085486
2782	0.8488562292	0.542805822
2783	0.8488070348	0.5427921303
2784	0.8488623786	0.5427736576
2785	0.8488869758	0.5427370659
2786	0.8488685279	0.5427334833
2787	0.8488500799	0.5427213653
2788	0.8488562292	0.5427218413
2789	0.8488193334	0.5427217905
2790	0.8488131841	0.542715926
2791	0.848831632	0.5427053318
2792	0.8488500799	0.5426833698
2793	0.8488377813	0.5426522969
2794	0.8488377813	0.5426368467
2795	0.8488623786	0.5426057828
2796	0.8488377813	0.5425961965
2797	0.8488439306	0.5425646544
2798	0.8488869758	0.5425361902
2799	0.848831632	0.5425379394
2800	0.8488193334	0.5425387737
2801	0.8488377813	0.5425436282
2802	0.8488254827	0.5425451547
2803	0.8488254827	0.5425326283
2804	0.8488562292	0.5425212974
2805	0.8488500799	0.5425218234
2806	0.8488808265	0.5425013942
2807	0.848973066	0.5424651909
2808	0.8489238716	0.5424503377
2809	0.8488931251	0.542450525
2810	0.8489423195	0.5424089204
2811	0.8489423195	0.542403169
2812	0.8489300209	0.5423824442
2813	0.8489300209	0.5423654059
2814	0.8489423195	0.54235204
2815	0.8489300209	0.542351462
2816	0.8489423195	0.5423330707
2817	0.8489238716	0.5423299963
2818	0.8489669167	0.5423108638
2819	0.8490099619	0.5422877096
2820	0.8490161112	0.5422758142
2821	0.8490161112	0.5422602116
2822	0.8489607674	0.5422446501
2823	0.848973066	0.5422400326
2824	0.8489361702	0.5422379157
2825	0.8489607674	0.5422194627
2826	0.8489484688	0.5422101738
2827	0.848991514	0.5421953799
2828	0.8490345591	0.5421635479
2829	0.8490899028	0.5421378761
2830	0.849053007	0.5421126326
2831	0.8490653056	0.54209383
2832	0.8491083508	0.5420734973
2833	0.8491821424	0.542054788
2834	0.8491022015	0.5420403918
2835	0.849132948	0.5420425215
2836	0.8491636945	0.5420189325
2837	0.8492190382	0.5419842009
2838	0.8492067396	0.541958209
2839	0.8492190382	0.5419486346
2840	0.8491821424	0.5419627148
2841	0.8491636945	0.5419683242
2842	0.8491390973	0.5419730059
2843	0.8491636945	0.541951154
2844	0.8492128889	0.5419269164
2845	0.8492190382	0.5419085
2846	0.8492436355	0.5419047291
2847	0.8492497848	0.5419054066
2848	0.8492682327	0.5418834046
2849	0.8493420244	0.5418563832
2850	0.849354323	0.5418326831
2851	0.8493850695	0.5418192016
2852	0.8493604723	0.5418110326
2853	0.8493727709	0.5418096974
2854	0.8493973681	0.5417851587
2855	0.8493973681	0.5417537712
2856	0.8494035174	0.5417294597
2857	0.8494096667	0.541716037
2858	0.8493912188	0.541709653
2859	0.8493912188	0.5416889495
2860	0.8494342639	0.5416646761
2861	0.8494281146	0.5416479472
2862	0.8494219653	0.5416432581
2863	0.8494465625	0.5416259263
2864	0.8493850695	0.5416447061
2865	0.8493850695	0.541631987
2866	0.8493850695	0.5416265566
2867	0.8493912188	0.5416208416
2868	0.8493850695	0.541621762
2869	0.8493420244	0.5416206769
2870	0.8494096667	0.5416033878
2871	0.8494404132	0.5415771159
2872	0.8494404132	0.5415647551
2873	0.8494527118	0.5415362296
2874	0.8495080556	0.5415157815
2875	0.8494773091	0.5415117237
2876	0.8494281146	0.5414779299
2877	0.8494465625	0.5414562445
2878	0.8494527118	0.5414393242
2879	0.8494281146	0.5414361999
2880	0.8494404132	0.5414038701
2881	0.849495757	0.5413819928
2882	0.8494834584	0.5413808794
2883	0.8494834584	0.5413777975
2884	0.8494896077	0.5413795267
2885	0.8495142049	0.541368809
2886	0.8494711598	0.5413554914
2887	0.8495019063	0.5413286146
2888	0.8494896077	0.5413326306
2889	0.849495757	0.5413330879
2890	0.8495142049	0.5413258947
2891	0.8495326528	0.5412907944
2892	0.8495511007	0.5412973252
2893	0.8495019063	0.5412920058
2894	0.8494711598	0.5412682069
2895	0.849495757	0.5412498702
2896	0.8494342639	0.5412537895
2897	0.8494896077	0.5412182162
2898	0.8494896077	0.5411902558
2899	0.8495080556	0.5411837578
2900	0.8494711598	0.5411751323
2901	0.8495203542	0.5411641716
2902	0.8495756979	0.5411482328
2903	0.8495695486	0.5411556362
2904	0.8495695486	0.5411565603
2905	0.84955725	0.5411488805
2906	0.8495388021	0.5411525698
2907	0.8495633993	0.5411436911
2908	0.8496187431	0.5411162835
2909	0.8496064445	0.5411024833
2910	0.8496433403	0.5410791419
2911	0.8496433403	0.5410803355
2912	0.8496494896	0.5410548553
2913	0.8496556389	0.5410349756
2914	0.8495941459	0.5410134324
2915	0.8496002952	0.541009404
2916	0.8496248924	0.5409940144
2917	0.8496433403	0.5409873525
2918	0.8496740868	0.5409611814
2919	0.8496556389	0.5409539607
2920	0.8496740868	0.5409335172
2921	0.849698684	0.5409251192
2922	0.8496863854	0.54093454
2923	0.8497724757	0.5408943959
2924	0.8497540278	0.5408937236
2925	0.8497478785	0.5408644216
2926	0.8498216702	0.5408380611
2927	0.8498339688	0.540788768
2928	0.8498155208	0.5407648795
2929	0.8497724757	0.5407530062
2930	0.8496802361	0.5407499294
2931	0.849698684	0.5407487127
2932	0.8496802361	0.5407228622
2933	0.8497232813	0.5407005448
2934	0.849717132	0.5406888571
2935	0.8497601771	0.540677295
2936	0.8497355799	0.5406548058
2937	0.8496802361	0.5406471301
2938	0.8496617882	0.5406310525
2939	0.849698684	0.5406219865
2940	0.849698684	0.54061224
2941	0.8497109827	0.5405884215
2942	0.849698684	0.540591008
2943	0.8497294306	0.540567751
2944	0.8497478785	0.540550746
2945	0.8497478785	0.5405295259
2946	0.8497847743	0.5405222339
2947	0.8497724757	0.5405145706
2948	0.849778625	0.5404945161
2949	0.8498401181	0.5404836012
2950	0.8498524167	0.5404824029
2951	0.8498462674	0.5404701538
2952	0.8498524167	0.5404604263
2953	0.8498401181	0.5404445288
2954	0.8498647153	0.540424117
2955	0.8498524167	0.5404031586
2956	0.8498647153	0.5403669026
2957	0.8498708646	0.5403603036
2958	0.8498770139	0.5403651224
2959	0.8498524167	0.540356502
2960	0.849858566	0.5403536193
2961	0.8498708646	0.5403264605
2962	0.8498831632	0.5403151227
2963	0.8498770139	0.5403043827
2964	0.8498893125	0.5402901593
2965	0.8498770139	0.5402863067
2966	0.8498278195	0.5402886465
2967	0.8498893125	0.5402704376
2968	0.8498708646	0.5402723577
2969	0.8498462674	0.5402281613
2970	0.8498647153	0.5402180001
2971	0.849858566	0.5402199463
2972	0.8498339688	0.5402031299
2973	0.8498401181	0.5402095344
2974	0.8498155208	0.540190516
2975	0.8498216702	0.5401693056
2976	0.8497970729	0.5401744625
2977	0.8498401181	0.5401299807
2978	0.8498893125	0.5401368842
2979	0.8498893125	0.5401311865
2980	0.8498954618	0.5401228208
2981	0.8498093715	0.5401183627
2982	0.8498708646	0.5400932782
2983	0.8498278195	0.5400841815
2984	0.8498216702	0.5400703373
2985	0.8498401181	0.5400574789
2986	0.8498278195	0.5400362123
2987	0.8498339688	0.540026165
2988	0.8498339688	0.5400122933
2989	0.8498216702	0.5400037778
2990	0.8497970729	0.5399922193
2991	0.8498032222	0.5399926638
2992	0.8497909236	0.5400193244
2993	0.8497724757	0.5400108569
2994	0.8497478785	0.5399882445
2995	0.8497601771	0.5399790269
2996	0.849778625	0.5399543231
2997	0.8497417292	0.5399504289
2998	0.8497417292	0.5399430497
2999	0.8497847743	0.5399152442
3000	0.8497847743	0.5398852205
3001	0.8497663264	0.5398889265
3002	0.8497663264	0.5398867947
3003	0.8497417292	0.5398964898
3004	0.8497601771	0.5398684014
3005	0.849778625	0.5398616891
3006	0.8497847743	0.5398434989
3007	0.8498032222	0.539826296
3008	0.8498216702	0.5398160767
3009	0.8498831632	0.5397902846
3010	0.8498893125	0.5397917003
3011	0.8498647153	0.5397845297
3012	0.8499016111	0.5397625405
3013	0.8499139097	0.5397324252
3014	0.8499077604	0.5397143155
3015	0.8499385069	0.5396945025
3016	0.849920059	0.539675856
3017	0.8499692535	0.5396616013
3018	0.8499323576	0.5396624749
3019	0.8499016111	0.5396573936
3020	0.8499446563	0.5396254219
3021	0.8499815521	0.5395829655
3022	0.8499754028	0.5395838403
3023	0.8499877014	0.5395840439
3024	0.8500122986	0.539565321
3025	0.8499877014	0.5395511978
3026	0.8499754028	0.5395414294
3027	0.8499754028	0.5395305617
3028	0.8499815521	0.5395152876
3029	0.8499569549	0.5395192715
3030	0.8499877014	0.5395069782
3031	0.8500245972	0.5394842865
3032	0.8500368958	0.5394744725
3033	0.8500307465	0.5394536932
3034	0.8500553437	0.5394303738
3035	0.8500614931	0.5394305406
3036	0.8500737917	0.53942903
3037	0.8500860903	0.5394171782
3038	0.8500614931	0.5394101812
3039	0.8500614931	0.5394034415
3040	0.8500553437	0.539396158
3041	0.8500307465	0.5393906167
3042	0.8500368958	0.5393895512
3043	0.8500122986	0.5393954365
3044	0.8500307465	0.5393827802
3045	0.8500184479	0.5393734141
3046	0.8500122986	0.5393672908
3047	0.8500122986	0.5393498746
3048	0.8500184479	0.5393551187
3049	0.85	0.5393323574
3050	0.85	0.5393049731
3051	0.8500122986	0.539255069
3052	0.8500184479	0.5392276966
3053	0.8500245972	0.5392123298
3054	0.8500122986	0.5392157571
3055	0.8500061493	0.5392115273
3056	0.8500184479	0.5392057135
3057	0.8500307465	0.5391917793
3058	0.85	0.5391804874
3059	0.8500368958	0.539164061
3060	0.8500676424	0.5391243216
3061	0.8500368958	0.539131462
3062	0.8500614931	0.5391220944
3063	0.8500614931	0.5391067459
3064	0.8500922396	0.5390732993
3065	0.8500614931	0.5390866424
3066	0.8500676424	0.539082285
3067	0.8500983889	0.5390635144
3068	0.850079941	0.5390514354
3069	0.8500983889	0.5390319106
3070	0.8501106875	0.5390171632
3071	0.8500983889	0.5390068091
3072	0.8501229861	0.5389901502
3073	0.8501475833	0.5389580013
3074	0.8501352847	0.5389561327
3075	0.850141434	0.5389471145
3076	0.8501352847	0.5389384474
3077	0.8501352847	0.5389254592
3078	0.8501537326	0.5389228868
3079	0.8501906285	0.5388995715
3080	0.8502152257	0.5388809205
3081	0.8501967778	0.5388595124
3082	0.8501721805	0.5388455033
3083	0.8501906285	0.538830067
3084	0.8502275243	0.5388291145
3085	0.8502336736	0.5388243524
3086	0.8502336736	0.5388143315
3087	0.8502705694	0.5387899924
3088	0.8502705694	0.5387796479
3089	0.8502767187	0.5387866325
3090	0.8502644201	0.5387664756
3091	0.8502951666	0.53874738
3092	0.850282868	0.5387544522
3093	0.8502398229	0.5387529381
3094	0.8502951666	0.5387160538
3095	0.8502398229	0.538716358
3096	0.8502521215	0.5386923662
3097	0.8502521215	0.5386843414
3098	0.8502705694	0.5386745446
3099	0.8502951666	0.5386624777
3100	0.8503136146	0.5386611077
3101	0.8503197639	0.5386420831
3102	0.8503197639	0.5386134761
3103	0.8503259132	0.5386115426
3104	0.8503136146	0.5386033797
3105	0.8503197639	0.5385967655
3106	0.8503259132	0.5385971183
3107	0.8503074653	0.538580144
3108	0.8503874062	0.5385516601
3109	0.8503443611	0.5385228318
3110	0.8503935555	0.538478352
3111	0.85044275	0.5384701832
3112	0.8504181527	0.5384785361
3113	0.8504488993	0.5384706565
3114	0.8504304514	0.5384780311
3115	0.8504611979	0.5384652452
3116	0.8504120034	0.5384631286
3117	0.8504611979	0.5384299203
3118	0.8504304514	0.5384373661
3119	0.8504488993	0.5384186636
3120	0.8504734965	0.5384029679
3121	0.8504304514	0.5383897395
3122	0.8504181527	0.5383878176
3123	0.8504243021	0.5383766113
3124	0.8504304514	0.5383631087
3125	0.8504611979	0.5383301437
3126	0.8504488993	0.538328323
3127	0.8504488993	0.5383216627
3128	0.8504488993	0.5383133779
3129	0.8504611979	0.5383045129
3130	0.8504550486	0.5382918749
3131	0.8504673472	0.5382751305
3132	0.8504734965	0.5382778086
3133	0.8505103923	0.5382730498
3134	0.8505411389	0.5382608701
3135	0.8505595868	0.5382414865
3136	0.8505718854	0.5382326983
3137	0.8506087812	0.5382026503
3138	0.8506210798	0.53818951
3139	0.8505657361	0.5381638705
3140	0.8505534375	0.5381515712
3141	0.8505349895	0.5381565285
3142	0.850504243	0.5381514875
3143	0.8505472882	0.5381127322
3144	0.8505534375	0.5380793935
3145	0.8505780347	0.5380543858
3146	0.8505349895	0.5380527207
3147	0.8505472882	0.5380493237
3148	0.8505288402	0.5380398902
3149	0.8505780347	0.5380123377
3150	0.8506087812	0.5380068442
3151	0.8506210798	0.5380030148
3152	0.8506210798	0.537984198
3153	0.8506210798	0.5379539328
3154	0.8506764236	0.5379228857
3155	0.8506702743	0.5379065525
3156	0.8507194687	0.5378615403
3157	0.8506887222	0.5378511054
3158	0.8507071701	0.5378349475
3159	0.8507010208	0.5378174951
3160	0.8507133194	0.5378162691
3161	0.8506887222	0.5378180901
3162	0.8507317673	0.5377974319
3163	0.8507625138	0.5377743918
3164	0.8507748124	0.5377539555
3165	0.8507686631	0.5377422063
3166	0.8507994097	0.5377243995
3167	0.8507748124	0.5377390731
3168	0.8507502152	0.5377483751
