iter	AUC	CrossEntropy
2599	0.6805	0.6442839534
2600	0.6805	0.6442751698
2601	0.6807	0.6442488014
2602	0.6806	0.644246852
2603	0.6806	0.6442361238
2604	0.6805	0.6442456616
2605	0.68045	0.6442099064
2606	0.6806	0.6441977402
2607	0.68065	0.6441836861
2608	0.6807	0.6441819812
2609	0.6807	0.6441677589
2610	0.6808	0.644153169
2611	0.6807	0.6441415186
2612	0.68085	0.6441241654
2613	0.681	0.6441290973
2614	0.68095	0.6441255123
2615	0.681	0.6441188967
2616	0.68085	0.6441233307
2617	0.6808	0.6441283196
2618	0.6808	0.6441241906
2619	0.68085	0.6441175285
2620	0.681	0.6441265789
2621	0.6811	0.6441201559
2622	0.68095	0.6441268228
2623	0.68095	0.6441104912
2624	0.6808	0.6441124063
2625	0.68095	0.6440902631
2626	0.68085	0.6440843415
2627	0.68085	0.6440950379
2628	0.681	0.6440714627
2629	0.68095	0.6440523609
2630	0.6812	0.6440376588
2631	0.6812	0.6440323838
2632	0.6811	0.644034895
2633	0.6813	0.6440082639
2634	0.68135	0.6440137338
2635	0.6812	0.6440006843
2636	0.6812	0.6439899073
2637	0.68115	0.6439757291
2638	0.68095	0.6439674334
2639	0.68105	0.6439639123
2640	0.68105	0.6439696777
2641	0.68115	0.6439502393
2642	0.68115	0.6439346797
2643	0.6812	0.6439135729
2644	0.6812	0.6439216498
2645	0.68135	0.6439081837
2646	0.68135	0.643893995
2647	0.68155	0.643870475
2648	0.68155	0.6438561362
2649	0.68155	0.6438323772
2650	0.6815	0.6438414709
2651	0.68175	0.6438219778
2652	0.6818	0.6438090964
2653	0.6815	0.6438175378
2654	0.68165	0.6437962569
2655	0.68165	0.6437901252
2656	0.6817	0.6437896653
2657	0.68165	0.6437738469
2658	0.6817	0.6437726073
2659	0.68175	0.6437743515
2660	0.68175	0.6437770441
2661	0.6817	0.6437717895
2662	0.6816	0.6437642892
2663	0.6816	0.6437537026
2664	0.68175	0.6437243819
2665	0.68165	0.6437032332
2666	0.68165	0.6437015452
2667	0.6816	0.6436880668
2668	0.6817	0.6437011163
2669	0.6817	0.6436911498
2670	0.68165	0.6436907486
2671	0.68155	0.643712627
2672	0.6815	0.6437054134
2673	0.6814	0.643710842
2674	0.6814	0.6437066309
2675	0.68155	0.6437046057
2676	0.68155	0.6436985578
2677	0.6815	0.6436817541
2678	0.68145	0.6436732564
2679	0.6814	0.6436797019
2680	0.68135	0.6436852407
2681	0.68135	0.643683113
2682	0.68145	0.6436774117
2683	0.6816	0.6436602751
2684	0.68165	0.6436495399
2685	0.6817	0.6436440627
2686	0.6817	0.6436449076
2687	0.68175	0.6436278497
2688	0.68175	0.6436233547
2689	0.6817	0.6436216489
2690	0.68175	0.6436216263
2691	0.6817	0.6436039913
2692	0.6818	0.6435797353
2693	0.68185	0.6435708789
2694	0.68165	0.6435714853
2695	0.68185	0.6435683372
2696	0.6819	0.6435720062
2697	0.6817	0.6435566445
2698	0.6818	0.6435538256
2699	0.6819	0.643538221
2700	0.68185	0.6435340566
2701	0.68185	0.6435421538
2702	0.68185	0.6435338849
2703	0.68195	0.6435385977
2704	0.68195	0.6435382988
2705	0.6819	0.6435206738
2706	0.6818	0.6434999755
2707	0.6818	0.6434931508
2708	0.68175	0.6434923339
2709	0.6818	0.6434979441
2710	0.68185	0.6434956764
2711	0.6819	0.6434932858
2712	0.68185	0.6435042071
2713	0.68185	0.6434763288
2714	0.68185	0.6434624145
2715	0.6819	0.6434592347
2716	0.68175	0.6434577367
2717	0.68175	0.6434514349
2718	0.68175	0.6434457641
2719	0.6816	0.6434472559
2720	0.6818	0.6434282619
2721	0.68175	0.6434128061
2722	0.6818	0.6433956815
2723	0.68195	0.6433866787
2724	0.68205	0.6433781965
2725	0.68185	0.6433873162
2726	0.6817	0.6433847828
2727	0.6817	0.643397554
2728	0.68195	0.6433857732
2729	0.68195	0.6433711295
2730	0.6821	0.6433657514
2731	0.68205	0.6433466914
2732	0.68205	0.6433189147
2733	0.682	0.6433177747
2734	0.68195	0.6433167269
2735	0.6819	0.6433232846
2736	0.682	0.6433224207
2737	0.68205	0.6433087585
2738	0.68205	0.6433063644
2739	0.682	0.6432896885
2740	0.68205	0.6432847762
2741	0.6821	0.6432766219
2742	0.6822	0.64328278
2743	0.6822	0.6432813981
2744	0.6821	0.6432650882
2745	0.68195	0.6432782
2746	0.6819	0.6432657478
2747	0.682	0.6432516511
2748	0.682	0.6432645541
2749	0.682	0.6432424714
2750	0.6822	0.6432301839
2751	0.68205	0.6432208007
2752	0.68195	0.6432193631
2753	0.6822	0.6431996358
2754	0.6821	0.6431899738
2755	0.68225	0.6431702172
2756	0.68215	0.643171113
2757	0.68245	0.6431740185
2758	0.6825	0.6431716715
2759	0.68255	0.6431495964
2760	0.68255	0.643145285
2761	0.68245	0.6431537043
2762	0.6824	0.6431280907
2763	0.6824	0.6431310991
2764	0.6824	0.6431074493
2765	0.6826	0.6430934684
2766	0.6824	0.6430981096
2767	0.68235	0.6430790969
2768	0.6824	0.6430831743
2769	0.68235	0.643087083
2770	0.68235	0.6430633221
2771	0.68235	0.6430571216
2772	0.6822	0.6430747263
2773	0.68235	0.6430554529
2774	0.68255	0.643033342
2775	0.68255	0.6430419414
2776	0.68245	0.6430357617
2777	0.68245	0.6430250092
2778	0.68255	0.6430205998
2779	0.6826	0.643007783
2780	0.68265	0.6430093205
2781	0.6828	0.6430005381
2782	0.6825	0.6429917533
2783	0.6825	0.6429877425
2784	0.68255	0.642980841
2785	0.6825	0.6429733326
2786	0.6824	0.6429716013
2787	0.6823	0.6429616901
2788	0.6823	0.6429346224
2789	0.68225	0.6429266949
2790	0.68225	0.6429312769
2791	0.6824	0.6429446585
2792	0.6824	0.6429235701
2793	0.6823	0.6429418951
2794	0.6823	0.6429318084
2795	0.6823	0.6429284993
2796	0.6824	0.6429203388
2797	0.6824	0.6429076333
2798	0.68255	0.6429018972
2799	0.68255	0.6428848712
2800	0.6825	0.642880988
2801	0.68245	0.6428870219
2802	0.68255	0.642851288
2803	0.6825	0.6428305345
2804	0.68255	0.642826513
2805	0.68265	0.6428267539
2806	0.68255	0.6428118427
2807	0.68255	0.6428112608
2808	0.6825	0.6428109106
2809	0.6825	0.6428110943
2810	0.6825	0.6428060232
2811	0.6825	0.6428281529
2812	0.6827	0.6428095439
2813	0.68275	0.6427986636
2814	0.68275	0.6427920052
2815	0.68285	0.6427677573
2816	0.6829	0.6427589862
2817	0.6828	0.6427471533
2818	0.68275	0.6427357519
2819	0.6826	0.6427265422
2820	0.68265	0.6427149895
2821	0.68265	0.6427176357
2822	0.68275	0.6427111885
2823	0.6827	0.6427036941
2824	0.6827	0.6427159077
2825	0.68265	0.6427215038
2826	0.6827	0.6427135242
2827	0.6827	0.6427100045
2828	0.6827	0.6426819089
2829	0.6827	0.6426497223
2830	0.6828	0.6426359053
2831	0.6828	0.6426279096
2832	0.6829	0.6426374037
2833	0.68285	0.642644759
2834	0.6828	0.6426453576
2835	0.68275	0.6426475134
2836	0.6827	0.6426519461
2837	0.6828	0.6426571074
2838	0.68275	0.6426454129
2839	0.68275	0.6426373567
2840	0.6828	0.6426278417
2841	0.68275	0.6426189919
2842	0.6828	0.6426107623
2843	0.68305	0.6425831122
2844	0.68305	0.6425810901
2845	0.6831	0.6425769436
2846	0.68305	0.6425591704
2847	0.6831	0.6425446846
2848	0.683	0.6425416712
2849	0.68285	0.6425278586
2850	0.6829	0.6425060477
2851	0.6829	0.6425112126
2852	0.68285	0.6425235359
2853	0.6829	0.6425041506
2854	0.6829	0.6424838034
2855	0.68305	0.6424747713
2856	0.68305	0.6424789774
2857	0.6831	0.642468678
2858	0.683	0.6424747396
2859	0.683	0.6424681024
2860	0.6832	0.6424559163
2861	0.68315	0.6424449584
2862	0.68335	0.6424289512
2863	0.68325	0.642433405
2864	0.68305	0.6424463678
2865	0.683	0.6424366461
2866	0.68305	0.6424274325
2867	0.68315	0.6424233938
2868	0.68315	0.6424289707
2869	0.6831	0.6424018132
2870	0.68305	0.6423805523
2871	0.68285	0.6423940292
2872	0.68275	0.6423946371
2873	0.6828	0.6424017272
2874	0.68275	0.6423975845
2875	0.68285	0.6424018141
2876	0.68285	0.6423951031
2877	0.68295	0.6423920245
2878	0.68295	0.6423867634
2879	0.68295	0.6423807509
2880	0.68295	0.6423700004
2881	0.6829	0.6423633747
2882	0.6827	0.6423773067
2883	0.6828	0.6423536879
2884	0.68285	0.6423445863
2885	0.68275	0.6423450643
2886	0.68275	0.642348687
2887	0.6829	0.6423579834
2888	0.6828	0.6423582681
2889	0.6828	0.6423567837
2890	0.6829	0.6423558076
2891	0.68295	0.6423334862
2892	0.68295	0.6423185554
2893	0.6829	0.6423168882
2894	0.6829	0.6423128398
2895	0.68295	0.6423162727
2896	0.68305	0.6423062903
2897	0.68305	0.6422853876
2898	0.6831	0.6422780591
2899	0.68305	0.6422841555
2900	0.68315	0.6422686884
2901	0.68315	0.6422636653
2902	0.6832	0.6422643003
2903	0.6832	0.6422518999
2904	0.68325	0.642258748
2905	0.68325	0.6422570774
2906	0.6833	0.6422480965
2907	0.6833	0.6422588182
2908	0.68325	0.6422462587
2909	0.6834	0.6422402641
2910	0.6834	0.6422336231
2911	0.68345	0.6422279622
2912	0.68335	0.6422426676
2913	0.6834	0.6422167914
2914	0.6833	0.6422181075
2915	0.68335	0.6421882723
2916	0.68335	0.6421946017
2917	0.6834	0.6421802214
2918	0.6834	0.6421902493
2919	0.68335	0.6422019149
2920	0.6834	0.6422131612
2921	0.68345	0.6422028918
2922	0.68325	0.6422106603
2923	0.68325	0.6422204397
2924	0.68325	0.6422232437
2925	0.68325	0.6421947456
2926	0.68325	0.6422083436
2927	0.68325	0.6422192974
2928	0.68325	0.6422144785
2929	0.68335	0.6422255236
2930	0.6833	0.6422228325
2931	0.68335	0.6422095562
2932	0.6833	0.6422020498
2933	0.6834	0.6421837821
2934	0.6834	0.642190691
2935	0.6834	0.6421888635
2936	0.68345	0.6421545777
2937	0.6835	0.6421307231
2938	0.68355	0.6421187884
2939	0.6836	0.6421092371
2940	0.68345	0.6421023754
2941	0.6835	0.6420900779
2942	0.6837	0.6420797878
2943	0.68365	0.6420738529
2944	0.68365	0.6420672617
2945	0.68355	0.6420595609
2946	0.6836	0.6420537029
2947	0.6838	0.6420443502
2948	0.6837	0.6420533297
2949	0.68375	0.6420393112
2950	0.68365	0.6420313941
2951	0.68375	0.6419910499
2952	0.68365	0.6419921668
2953	0.68345	0.641987692
2954	0.68335	0.6419861443
2955	0.68335	0.6419959431
2956	0.68325	0.6419989512
2957	0.6833	0.6420156308
2958	0.6833	0.6420146958
2959	0.68325	0.6420123701
2960	0.6833	0.6419744161
2961	0.68325	0.6419644268
2962	0.68325	0.6419746222
2963	0.6832	0.6419882244
2964	0.68325	0.6419624638
2965	0.6833	0.6419536909
2966	0.6834	0.6419388768
2967	0.6834	0.6419394489
2968	0.6834	0.6419214282
2969	0.68345	0.6419163208
2970	0.68345	0.6419113245
2971	0.68355	0.6418973347
2972	0.68355	0.641889978
2973	0.6835	0.6418834488
2974	0.6835	0.6418798297
2975	0.68345	0.6418787018
2976	0.68355	0.6418526024
2977	0.6835	0.6418652652
2978	0.6835	0.6418635136
2979	0.6835	0.6418442931
2980	0.68355	0.6418273904
2981	0.6835	0.6418281974
2982	0.68355	0.6418258007
2983	0.68365	0.6418217317
2984	0.6837	0.6418241405
2985	0.68375	0.6417981354
2986	0.6837	0.641798185
2987	0.68365	0.6417937638
2988	0.68365	0.6417905473
2989	0.6838	0.6417566355
2990	0.68385	0.6417384635
2991	0.68395	0.6417177366
2992	0.6839	0.641709934
2993	0.684	0.6416936435
2994	0.684	0.6416820752
2995	0.68405	0.6416820584
2996	0.6842	0.6416717806
2997	0.6841	0.6416413506
2998	0.684	0.6416363226
2999	0.68415	0.6416059342
3000	0.6841	0.6416074833
3001	0.68415	0.6416103435
3002	0.68405	0.6416149921
3003	0.6838	0.6416173196
3004	0.68385	0.6416218627
3005	0.684	0.6416062113
3006	0.68415	0.6415981037
3007	0.6842	0.6416041163
3008	0.6842	0.6416054857
3009	0.6842	0.6415986798
3010	0.68405	0.6416100321
3011	0.68405	0.6416035646
3012	0.68395	0.6415893517
3013	0.684	0.6415876219
3014	0.684	0.6415930556
3015	0.6841	0.6415791143
3016	0.6841	0.6415722208
3017	0.6841	0.6415578196
3018	0.68395	0.6415567137
3019	0.68395	0.6415553333
3020	0.68395	0.6415662494
3021	0.68395	0.641552866
3022	0.6839	0.6415752983
3023	0.6838	0.6415675198
3024	0.68385	0.6415650562
3025	0.6839	0.6415308346
3026	0.684	0.641528031
3027	0.68395	0.6415051872
3028	0.6841	0.6414871627
3029	0.6841	0.6414715693
3030	0.68415	0.6414642498
3031	0.68415	0.641472969
3032	0.68405	0.6414745081
3033	0.68415	0.6414622251
3034	0.68425	0.6414509058
3035	0.684	0.641489647
3036	0.6841	0.6414803781
3037	0.6841	0.6414918979
3038	0.68405	0.6414987412
3039	0.68415	0.641488698
3040	0.6841	0.64147947
3041	0.6841	0.6414772779
3042	0.6842	0.6414834149
3043	0.68425	0.6414781357
3044	0.684	0.641476495
3045	0.68405	0.6414685243
3046	0.684	0.6414479326
3047	0.68405	0.6414383945
3048	0.684	0.6414355567
3049	0.68405	0.6414488759
3050	0.6841	0.6414551055
3051	0.68405	0.6414466172
3052	0.68405	0.6414524674
3053	0.68405	0.641446782
3054	0.6841	0.6414554667
3055	0.6841	0.6414567448
3056	0.68405	0.6414506881
3057	0.68415	0.6414492785
3058	0.68415	0.6414449758
3059	0.68405	0.6414537414
3060	0.6841	0.6414606423
3061	0.68395	0.6414572308
3062	0.6839	0.6414713233
3063	0.68395	0.6414631171
3064	0.684	0.6414585706
3065	0.68415	0.6414418136
3066	0.68405	0.6414371587
3067	0.68405	0.6414297567
3068	0.6839	0.6414293482
3069	0.6839	0.6414196743
3070	0.68405	0.6414153543
3071	0.68405	0.6414202114
3072	0.6839	0.6414197534
3073	0.68365	0.6414174691
3074	0.68375	0.6414079622
3075	0.6838	0.6414097799
3076	0.68375	0.6413876821
3077	0.6838	0.6413754193
3078	0.68365	0.6413612864
3079	0.6836	0.641359402
3080	0.6837	0.6413554686
3081	0.6837	0.6413564265
3082	0.68385	0.6413360185
3083	0.68395	0.6413378017
3084	0.6841	0.641341073
3085	0.68405	0.6412977849
3086	0.6839	0.6412960791
3087	0.68405	0.6412778781
3088	0.6841	0.6412685585
3089	0.68405	0.6412522985
3090	0.68405	0.641237587
3091	0.68405	0.6412285188
3092	0.684	0.6412535609
3093	0.68395	0.6412493744
3094	0.6839	0.6412511465
3095	0.6839	0.6412575071
3096	0.6839	0.6412374454
3097	0.68395	0.6412265317
3098	0.6839	0.6412209676
3099	0.68385	0.6412107307
3100	0.68395	0.6412109459
3101	0.6841	0.6411967997
3102	0.6841	0.6411983805
3103	0.68405	0.6411913471
3104	0.6841	0.6411887687
3105	0.68405	0.6411752
3106	0.6843	0.6411452254
3107	0.6843	0.6411358263
3108	0.6842	0.6411446299
3109	0.68425	0.6411356795
3110	0.6842	0.641148921
3111	0.68425	0.6411297268
3112	0.6842	0.6411209739
3113	0.6842	0.6411243811
3114	0.6842	0.6411283523
3115	0.68435	0.641115872
3116	0.6844	0.6411118503
3117	0.6845	0.6411106912
3118	0.68445	0.6411185564
3119	0.6844	0.6411333165
3120	0.6844	0.6411374354
3121	0.6843	0.6411119667
3122	0.6843	0.6411162797
3123	0.6843	0.641113804
3124	0.68425	0.6411133353
3125	0.68425	0.6411151742
3126	0.6844	0.641097041
3127	0.6842	0.6410902234
3128	0.68425	0.6410883017
3129	0.6844	0.6410721028
3130	0.6843	0.6410763105
3131	0.68425	0.6410857459
3132	0.68435	0.6410698199
3133	0.6843	0.6410829935
3134	0.6844	0.6410890098
3135	0.6843	0.64108338
3136	0.6843	0.641067186
3137	0.68405	0.6410672011
3138	0.68405	0.6410693652
3139	0.68405	0.6410492935
3140	0.68405	0.6410432846
3141	0.6841	0.6410380763
3142	0.68405	0.6410442903
3143	0.68415	0.6410272435
3144	0.68415	0.6410337932
3145	0.68415	0.6410206688
3146	0.6842	0.6410311073
3147	0.68425	0.641014879
3148	0.68415	0.6410058559
3149	0.6842	0.640997236
3150	0.68435	0.640975867
3151	0.6844	0.6409702086
3152	0.68445	0.6409432004
3153	0.6845	0.6409347973
3154	0.68455	0.6409107395
3155	0.68445	0.6409010016
3156	0.68445	0.6409043532
3157	0.6843	0.6409057865
3158	0.6843	0.6409126735
3159	0.68425	0.6409302948
3160	0.68435	0.6409130334
3161	0.68435	0.6409035978
3162	0.68435	0.6409126253
3163	0.68435	0.6409065979
3164	0.68435	0.6408978002
3165	0.6843	0.6408833672
3166	0.68435	0.640890582
3167	0.6844	0.6408685728
3168	0.68445	0.6408775349
3169	0.68445	0.6408704075
3170	0.6846	0.6408557068
3171	0.68465	0.6408359772
3172	0.6847	0.6408313162
3173	0.68475	0.6408255016
3174	0.6847	0.6408131275
3175	0.6846	0.6408059388
3176	0.68475	0.6408028832
3177	0.68475	0.6407946158
3178	0.68465	0.640802995
3179	0.68465	0.6408047635
3180	0.68465	0.6407960939
3181	0.6846	0.6407887822
3182	0.68455	0.6407711951
3183	0.68465	0.640772158
3184	0.68465	0.6407701332
3185	0.68465	0.6407594662
3186	0.68465	0.6407675201
3187	0.6848	0.6407704585
3188	0.68465	0.6407661137
3189	0.6847	0.6407510219
3190	0.6846	0.6407614617
3191	0.68465	0.6407507311
3192	0.68485	0.6407084318
3193	0.6849	0.6407077708
3194	0.68485	0.6407013151
3195	0.68485	0.6407034014
3196	0.6849	0.6406899735
3197	0.68485	0.6406816196
3198	0.6849	0.6406874711
3199	0.6848	0.6406774075
3200	0.68475	0.6406665938
3201	0.6848	0.6406554092
3202	0.6848	0.6406324519
3203	0.68495	0.6406206104
3204	0.6851	0.6406347979
3205	0.68515	0.6406439769
3206	0.6852	0.6406275057
3207	0.6852	0.6406181699
3208	0.6852	0.6406192449
3209	0.68525	0.6406032464
3210	0.6853	0.6405919129
3211	0.6853	0.6405935545
3212	0.68525	0.6405735355
3213	0.6852	0.6405737911
3214	0.6852	0.6405726333
3215	0.6852	0.6405730153
3216	0.68525	0.6405528356
3217	0.6853	0.6405308191
3218	0.6852	0.6405281326
3219	0.68515	0.6405161474
3220	0.68525	0.6405070504
3221	0.6854	0.6404739471
3222	0.6853	0.6404519655
3223	0.68535	0.6404374979
3224	0.68545	0.6404355537
3225	0.6854	0.6404275653
3226	0.6853	0.640392677
3227	0.6854	0.6403792
3228	0.68545	0.6403636094
3229	0.6855	0.6403489717
3230	0.6856	0.6403366389
3231	0.68555	0.6403406036
3232	0.6857	0.6403280456
3233	0.68575	0.6403065965
3234	0.6857	0.6403010148
3235	0.68565	0.6402875654
3236	0.68585	0.6402813141
3237	0.68595	0.6402764926
3238	0.68605	0.6402653933
3239	0.6859	0.6402620598
3240	0.6859	0.6402611487
3241	0.68585	0.6402563289
3242	0.68585	0.6402141705
3243	0.68575	0.6401978208
3244	0.68575	0.6402029087
3245	0.6859	0.6401936456
3246	0.68595	0.6401836579
3247	0.68575	0.6401794764
3248	0.6858	0.6401769211
3249	0.68585	0.6401724233
3250	0.68605	0.6401528756
3251	0.68605	0.6401427686
3252	0.68595	0.6401542494
3253	0.68605	0.6401405365
3254	0.68605	0.6401367371
3255	0.68605	0.640133923
3256	0.6861	0.6401330888
3257	0.686	0.6401221589
3258	0.686	0.6401235391
3259	0.68605	0.6401153493
3260	0.68615	0.6400985595
3261	0.68615	0.6401056119
3262	0.6862	0.6400758769
3263	0.6863	0.6400652161
3264	0.6863	0.640058285
3265	0.6863	0.64004883
3266	0.68635	0.6400656887
3267	0.6863	0.6400637966
3268	0.68635	0.6400501959
3269	0.68635	0.640034882
3270	0.6864	0.6400298215
3271	0.6863	0.6400231872
3272	0.6863	0.6400051529
3273	0.68645	0.6399982664
3274	0.68645	0.6399923083
3275	0.68635	0.639974437
3276	0.68635	0.6399666755
3277	0.6864	0.6399367436
3278	0.68625	0.6399437942
3279	0.68625	0.6399423248
3280	0.68615	0.6399403989
3281	0.68615	0.6399413307
3282	0.6862	0.6399331233
3283	0.68615	0.6399149206
3284	0.68605	0.639910265
3285	0.68605	0.6399025997
3286	0.6861	0.6399096871
3287	0.686	0.6399070315
3288	0.68625	0.6399078998
3289	0.68625	0.6398999752
3290	0.68625	0.6398807865
3291	0.6863	0.6398757353
3292	0.68615	0.6398632896
3293	0.68625	0.6398614764
3294	0.6862	0.6398675246
3295	0.6861	0.6398668962
3296	0.6861	0.6398663791
3297	0.6862	0.6398568873
3298	0.6862	0.6398696165
3299	0.68615	0.6398711374
3300	0.6862	0.639870063
3301	0.6862	0.639857454
3302	0.68625	0.6398534321
3303	0.68625	0.6398491725
3304	0.68615	0.6398500815
3305	0.68625	0.6398422643
3306	0.6864	0.6398291358
3307	0.6862	0.6398328527
3308	0.6861	0.6398371342
3309	0.6862	0.6398225214
3310	0.6862	0.6398230776
3311	0.6862	0.6398084908
3312	0.6862	0.6397889508
3313	0.68615	0.6397729175
3314	0.68615	0.6397591467
3315	0.68615	0.6397546739
3316	0.6861	0.6397297138
3317	0.68645	0.6397190719
3318	0.6861	0.6397144513
3319	0.68615	0.6397075713
3320	0.6862	0.6396906781
3321	0.6863	0.6396881044
3322	0.68625	0.6396924219
3323	0.6864	0.6396776549
3324	0.6865	0.6396813326
3325	0.68665	0.6396706181
3326	0.6867	0.6396780592
3327	0.6866	0.6396570273
3328	0.6866	0.639647078
3329	0.6866	0.6396376898
3330	0.6866	0.6396228751
3331	0.68655	0.6396138084
3332	0.68665	0.6396225022
3333	0.6866	0.6396074062
3334	0.6866	0.6395961528
3335	0.68665	0.63957616
3336	0.68665	0.6395739526
3337	0.68665	0.6395611022
3338	0.68675	0.6395469172
3339	0.68685	0.6395465825
3340	0.6868	0.6395490288
3341	0.68685	0.639535884
3342	0.68675	0.6395258033
3343	0.6869	0.6395299765
3344	0.68665	0.6395297609
3345	0.68665	0.6395156888
3346	0.6867	0.6395128529
3347	0.6867	0.6395116406
3348	0.6867	0.639502272
3349	0.68675	0.6394888231
3350	0.6869	0.6394798079
3351	0.68695	0.6394771653
3352	0.6869	0.6394741074
3353	0.68685	0.6394647638
3354	0.6867	0.6394536923
3355	0.68675	0.6394528532
3356	0.68675	0.6394443926
3357	0.68685	0.6394382353
3358	0.6869	0.6394294078
3359	0.68695	0.6394314701
3360	0.68685	0.6394362946
3361	0.6869	0.6394403399
3362	0.6869	0.6394491002
3363	0.68695	0.6394471046
3364	0.68695	0.6394518037
3365	0.6869	0.6394339611
3366	0.68695	0.639420118
3367	0.68685	0.6394166352
3368	0.6868	0.6394132664
3369	0.68675	0.6394073021
3370	0.68675	0.6393848936
3371	0.6867	0.6393784448
3372	0.6867	0.6393824725
3373	0.68665	0.6393635164
3374	0.68665	0.639367059
3375	0.68675	0.6393508462
3376	0.6868	0.6393359536
3377	0.68675	0.6393373481
3378	0.6868	0.6393225388
3379	0.6867	0.6393319519
3380	0.68665	0.6393356843
3381	0.6868	0.6393321421
3382	0.6868	0.6393313503
3383	0.687	0.6393257588
3384	0.68695	0.63931194
3385	0.68695	0.6392815689
3386	0.68685	0.6392751402
3387	0.68685	0.6392647083
3388	0.6868	0.6392588874
3389	0.68685	0.6392588369
3390	0.687	0.6392305704
3391	0.687	0.6392263092
3392	0.687	0.6392131596
3393	0.68685	0.6391947671
3394	0.68685	0.6391907061
3395	0.68685	0.6391904486
3396	0.6868	0.6391671889
3397	0.687	0.6391585235
3398	0.68695	0.6391564495
3399	0.68705	0.6391283117
3400	0.68715	0.6391360398
3401	0.68715	0.6391374316
3402	0.68715	0.6391272898
3403	0.6872	0.639123439
3404	0.68715	0.6391236638
3405	0.6871	0.6391197947
3406	0.687	0.6391249113
3407	0.68695	0.6391378726
3408	0.68695	0.6391497162
3409	0.68705	0.6391420454
3410	0.687	0.639133535
3411	0.68695	0.6391303917
3412	0.68705	0.6391111244
3413	0.687	0.6391136969
3414	0.68705	0.6390981231
3415	0.687	0.6390840948
3416	0.68705	0.6390783412
3417	0.68705	0.6390908888
3418	0.68705	0.6390779162
3419	0.68715	0.6390610345
3420	0.68715	0.6390708154
3421	0.6869	0.6390980442
3422	0.6869	0.6390972641
3423	0.68685	0.6390924431
3424	0.68685	0.6390935727
3425	0.6868	0.6390852064
3426	0.68705	0.6390703383
3427	0.687	0.6390596592
3428	0.68705	0.6390538102
3429	0.6872	0.6390560874
3430	0.68715	0.6390658906
3431	0.68715	0.6390636276
3432	0.68695	0.6390720649
3433	0.6871	0.6390607387
3434	0.6872	0.6390422954
3435	0.68725	0.6390491777
3436	0.68725	0.6390392409
3437	0.6873	0.6390418478
3438	0.68725	0.6390229368
3439	0.68725	0.6390441312
3440	0.68735	0.6390285398
3441	0.68735	0.6390102245
3442	0.68715	0.639007933
3443	0.68715	0.6390037124
3444	0.687	0.6389965156
3445	0.68695	0.6389855245
3446	0.68705	0.6389663342
3447	0.68705	0.6389714441
3448	0.6872	0.6389575022
3449	0.68715	0.638951876
3450	0.6873	0.638940635
3451	0.6873	0.6389278121
3452	0.687	0.6389544318
3453	0.6872	0.6389360305
3454	0.6871	0.6389337763
3455	0.68705	0.638933054
3456	0.68715	0.6389117206
3457	0.68715	0.6389075147
3458	0.68715	0.6389136551
3459	0.6872	0.6389174125
3460	0.6871	0.6389104544
3461	0.6872	0.6389169574
3462	0.6873	0.6389047901
3463	0.6872	0.6389123645
3464	0.6872	0.6389003352
3465	0.68715	0.6389016174
3466	0.68715	0.6388976691
3467	0.6871	0.6388857877
3468	0.6872	0.6388914182
3469	0.6873	0.6388946973
3470	0.6872	0.6388862159
3471	0.6873	0.6388743513
3472	0.6874	0.6388623724
3473	0.6874	0.6388557842
3474	0.68735	0.6388519227
3475	0.6875	0.6388461322
3476	0.68745	0.6388469012
3477	0.68755	0.6388430501
3478	0.68755	0.6388408719
3479	0.68745	0.6388191622
3480	0.6875	0.6387960583
3481	0.6875	0.6387856291
3482	0.68745	0.6387868849
3483	0.6875	0.6387869797
3484	0.68755	0.6387811656
3485	0.6877	0.6387760169
3486	0.68765	0.638778639
3487	0.68765	0.6387827452
3488	0.68765	0.638766727
3489	0.6877	0.6387532298
3490	0.68765	0.6387442893
3491	0.6876	0.6387413582
3492	0.6876	0.6387478364
3493	0.68765	0.6387537089
3494	0.68775	0.6387509362
3495	0.6877	0.6387556211
3496	0.68765	0.6387538384
3497	0.68775	0.6387462622
3498	0.68785	0.6387367709
3499	0.6878	0.6387165669
3500	0.68775	0.638712257
3501	0.68775	0.6387003187
3502	0.68755	0.6386939482
3503	0.68755	0.6386840783
3504	0.6876	0.6386733811
3505	0.6877	0.638667385
3506	0.6877	0.6386616124
3507	0.6877	0.6386619788
3508	0.6877	0.6386570175
3509	0.6878	0.6386464196
3510	0.68765	0.6386497526
3511	0.68775	0.6386486553
3512	0.6878	0.6386539336
3513	0.68785	0.6386573905
3514	0.68775	0.638651919
3515	0.68775	0.6386626047
3516	0.6879	0.6386548739
3517	0.6879	0.6386411541
3518	0.68785	0.6386344239
3519	0.68785	0.6386166864
3520	0.68785	0.6386181686
3521	0.6879	0.6385972349
3522	0.6879	0.6385829509
3523	0.6879	0.6385798233
3524	0.688	0.6385723549
3525	0.688	0.6385728236
3526	0.68795	0.6385732098
3527	0.68805	0.6385715426
3528	0.688	0.6385529473
3529	0.68795	0.6385641884
3530	0.688	0.6385601892
3531	0.688	0.638555191
3532	0.68795	0.6385408908
3533	0.68795	0.6385328242
3534	0.68795	0.6385349626
3535	0.688	0.638535813
3536	0.68785	0.638536899
3537	0.68775	0.6385365168
3538	0.68765	0.6385249539
3539	0.6877	0.6385193591
