smiles,y1
CC1C(C(C(O1)OC2C(C(C(C(C2O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(C=O)O,5
C1C2C(C(C1Cl)Cl)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl,5
CC12CCN(C1N(C3=C2C=C(C=C3)OC(=O)NC)C)C,1
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,5
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,5
CCC(=C(CC)C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,2
C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl,1
CN1CCCC1C2=CN=CC=C2,5
C1=CC=C2C(=C1)C=CC3=CC4=C(C=CC5=CC=CC=C54)C=C32,5
CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O,2
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,5
C1CN1P(=S)(N2CC2)N3CC3,5
CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,5
C1=NC2=C(N1)C(=S)N=CN2,5
C1=CC=C2C3=C4C(=CC2=C1)C=CC5=C4C(=CC=C5)C=C3,5
CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,5
