iter	AUC:type=Mu	MultiClass
2856	0.5867261883	1.315773397
2857	0.5866242336	1.315774632
2858	0.5867200251	1.315729747
2859	0.5866388007	1.315734595
2860	0.5866319701	1.315720505
2861	0.5867081576	1.315714529
2862	0.5866514111	1.315705902
2863	0.5867208555	1.315692774
2864	0.5868053412	1.31566345
2865	0.586712198	1.31565351
2866	0.5868546984	1.315675548
2867	0.5863417149	1.31569359
2868	0.5863808142	1.315681367
2869	0.5863739836	1.315674641
2870	0.5865312625	1.315665215
2871	0.5865600525	1.315678241
2872	0.5866627108	1.315684141
2873	0.5865164236	1.315693385
2874	0.5866669143	1.315649532
2875	0.5865751269	1.315627838
2876	0.5865915784	1.315620069
2877	0.5870319981	1.315582896
2878	0.5870566934	1.315550751
2879	0.5870004723	1.315517484
2880	0.58715067	1.315494788
2881	0.5870428691	1.315498462
2882	0.5868532429	1.315497613
2883	0.586632562	1.315486347
2884	0.5866968638	1.315468199
2885	0.5867692284	1.315470178
2886	0.5866933127	1.315430769
2887	0.5867650581	1.315431087
2888	0.5866084254	1.315441121
2889	0.5865314951	1.315435184
2890	0.5867973963	1.315397364
2891	0.5867279518	1.315376352
2892	0.5867562164	1.315367304
2893	0.5868713945	1.315356929
2894	0.5868713945	1.315348928
2895	0.5871109909	1.31530205
2896	0.5870123186	1.315312264
2897	0.5870247629	1.315286896
2898	0.5871397235	1.315209522
2899	0.5873192035	1.315197512
2900	0.5871668466	1.315197351
2901	0.5870980696	1.31519526
2902	0.5871049002	1.315187126
2903	0.5871729887	1.315189796
2904	0.5869939799	1.315199026
2905	0.5868830234	1.315198721
2906	0.586900888	1.315151703
2907	0.5867123459	1.315148824
2908	0.5865449539	1.315134543
2909	0.5864640376	1.31511977
2910	0.5864630743	1.3151194
2911	0.5864635454	1.315096622
2912	0.5864216196	1.315100087
2913	0.5863065503	1.315089903
2914	0.5863385472	1.315095635
2915	0.586324886	1.315087046
2916	0.5864825152	1.315045575
2917	0.5864284502	1.315020064
2918	0.5864369477	1.314976348
2919	0.586595048	1.314971426
2920	0.5866054479	1.314973943
2921	0.5867000255	1.314918559
2922	0.5864329073	1.314907885
2923	0.5864863925	1.314887266
2924	0.5865287894	1.314866891
2925	0.5867673893	1.314855602
2926	0.5864447204	1.314837236
2927	0.5864616429	1.314825628
2928	0.5868839625	1.314801916
2929	0.586855698	1.314794236
2930	0.586760595	1.314783617
2931	0.5868554805	1.314767236
2932	0.5868162363	1.314743204
2933	0.5868765521	1.314738829
2934	0.5867857281	1.314729625
2935	0.5866834865	1.314762786
2936	0.5866935784	1.314758247
2937	0.5866516526	1.314764282
2938	0.5866968397	1.314759099
2939	0.5867182736	1.314761528
2940	0.586700409	1.314730104
2941	0.5866834865	1.314720228
2942	0.5865248064	1.314699848
2943	0.5866670532	1.31468602
2944	0.5867237997	1.314649731
2945	0.586443274	1.314643087
2946	0.5865539768	1.314599016
2947	0.5862913701	1.31459851
2948	0.5865108372	1.314598932
2949	0.5865322711	1.314607564
2950	0.5864399584	1.314580209
2951	0.586425355	1.314572028
2952	0.5862295475	1.314581645
2953	0.5860659633	1.314552235
2954	0.5861968832	1.31452967
2955	0.5863363398	1.314529506
2956	0.5863097421	1.314497061
2957	0.5863823603	1.314497385
2958	0.5864174554	1.314485268
2959	0.5860318647	1.314477459
2960	0.5861496518	1.314437905
2961	0.5861359906	1.314413942
2962	0.5861917738	1.314395905
2963	0.5860373183	1.31439087
2964	0.5860830308	1.31436997
2965	0.5862402222	1.314353557
2966	0.5862179034	1.314317347
2967	0.5862083188	1.314310352
2968	0.5861477282	1.314327374
2969	0.5860829553	1.314292359
2970	0.5862890661	1.314282009
2971	0.5862070808	1.314268206
2972	0.5862139114	1.314232966
2973	0.5861892161	1.31422805
2974	0.5861210913	1.3142455
2975	0.5861396807	1.314243391
2976	0.5860212413	1.314240136
2977	0.5861084477	1.314251098
2978	0.5860710546	1.314222847
2979	0.5860807086	1.314205307
2980	0.5860564512	1.31418781
2981	0.5861273089	1.314169619
2982	0.5862133165	1.314133881
2983	0.5861850519	1.314130909
2984	0.5862516729	1.314123639
2985	0.5862516729	1.314120277
2986	0.5861570078	1.314117114
2987	0.5860945902	1.314113178
2988	0.5861228548	1.314103227
2989	0.5861685673	1.314065436
2990	0.5861398316	1.314043874
2991	0.5860795158	1.314033203
2992	0.5860439496	1.31402408
2993	0.5861237064	1.313974454
2994	0.5860573934	1.313930901
2995	0.5862623476	1.313922051
2996	0.586550175	1.313875717
2997	0.5865247007	1.313866284
2998	0.58661801	1.313841484
2999	0.5866500069	1.313827155
3000	0.5864370443	1.313819529
3001	0.5865216387	1.313776156
3002	0.5865180694	1.313772187
3003	0.5864403056	1.313751635
3004	0.5864723569	1.313737316
3005	0.5865216387	1.313732712
3006	0.5864260103	1.313708473
3007	0.5864122615	1.313669588
3008	0.5865172722	1.313646672
3009	0.5865882929	1.313645282
3010	0.5868309333	1.313588463
3011	0.5866931798	1.313589056
3012	0.5867205022	1.313565918
3013	0.5865068723	1.313568381
3014	0.5865179063	1.313537582
3015	0.5865355717	1.313545762
3016	0.5867405259	1.313533431
3017	0.5866591717	1.313480116
3018	0.5867446539	1.313451414
3019	0.5867050473	1.313456543
3020	0.5866666908	1.313435846
3021	0.5866031137	1.31343362
3022	0.5866031137	1.313434981
3023	0.5864701797	1.313424623
3024	0.5863088936	1.313419248
3025	0.5864637869	1.313401068
3026	0.5864322611	1.313392228
3027	0.5865591768	1.313394791
3028	0.5864692406	1.313403995
3029	0.5865035566	1.313380979
3030	0.586500241	1.313372581
3031	0.5865070716	1.313368769
3032	0.586500241	1.313358154
3033	0.5863612555	1.313353395
3034	0.5863612555	1.313346728
3035	0.5863675606	1.31335092
3036	0.5864723176	1.313302429
3037	0.5865668952	1.313273635
3038	0.5865805564	1.313260668
3039	0.5866641875	1.313239925
3040	0.5865813355	1.31323084
3041	0.5866449126	1.313214526
3042	0.5868616076	1.313145638
3043	0.5869293881	1.313127441
3044	0.5869656217	1.313107799
3045	0.5868858317	1.313095942
3046	0.5868639267	1.313057783
3047	0.586895978	1.313051117
3048	0.5867484406	1.31303027
3049	0.5868120178	1.313030866
3050	0.586840228	1.312997678
3051	0.5868750695	1.312989538
3052	0.5870258681	1.312986297
3053	0.5870258681	1.312987859
3054	0.5870016439	1.31296234
3055	0.5871422208	1.312916656
3056	0.5868394851	1.312886262
3057	0.5869065772	1.312893583
3058	0.5868654305	1.312874169
3059	0.5869699701	1.312830321
3060	0.5868169822	1.31283746
3061	0.5869184779	1.312814708
3062	0.587050974	1.312770233
3063	0.5869344915	1.312735824
3064	0.5869097962	1.312727163
3065	0.5870131974	1.31274343
3066	0.5871476865	1.312696217
3067	0.5870998723	1.312691732
3068	0.5870482925	1.312675906
3069	0.5870162412	1.312673599
3070	0.5871807011	1.312665003
3071	0.5871482361	1.312642453
3072	0.5873927034	1.312652961
3073	0.5873680081	1.312640528
3074	0.5872597694	1.312642742
3075	0.5872437528	1.312620331
3076	0.5872086577	1.312616165
3077	0.5871917352	1.312618215
3078	0.5870758535	1.312636958
3079	0.5871835457	1.31263745
3080	0.5872857329	1.312586425
3081	0.5873916858	1.312581132
3082	0.5873565906	1.312583563
3083	0.5872931644	1.312545172
3084	0.5873543651	1.312508908
3085	0.5873451066	1.312479101
3086	0.5874213817	1.312477209
3087	0.587294937	1.312460827
3088	0.5872697163	1.312448418
3089	0.5873719036	1.312397078
3090	0.5876401572	1.312386963
3091	0.5876182521	1.312374452
3092	0.5875758553	1.312358731
3093	0.5875794246	1.312325457
3094	0.5876013296	1.312308336
3095	0.5875917088	1.312299288
3096	0.5875771055	1.312293279
3097	0.5875642234	1.312294558
3098	0.5875670136	1.312268405
3099	0.5875533524	1.312262667
3100	0.5875142531	1.312242812
3101	0.5874608222	1.312239649
3102	0.5874912096	1.312196973
3103	0.587484379	1.312193677
3104	0.5874488128	1.312199841
3105	0.5874208562	1.312186485
3106	0.5875360132	1.312167012
3107	0.5875826134	1.312130998
3108	0.5875854037	1.312122689
3109	0.5875369221	1.312064737
3110	0.5875505833	1.312062379
3111	0.5878242784	1.312051577
3112	0.5877922603	1.312050217
3113	0.5877635247	1.312032724
3114	0.5877155142	1.312022375
3115	0.5876867786	1.312022252
3116	0.5878045113	1.311961071
3117	0.5878009964	1.311955641
3118	0.5877790914	1.31193543
3119	0.5882612164	1.311876313
3120	0.588233894	1.31188291
3121	0.5881680521	1.311884149
3122	0.5877916443	1.311893762
3123	0.5878519058	1.311856898
3124	0.5878354544	1.311839652
3125	0.5878601496	1.311835859
3126	0.5877678369	1.311834849
3127	0.5877368032	1.31183875
3128	0.5878285906	1.311835691
3129	0.5878285906	1.311822015
3130	0.5878855908	1.311819325
3131	0.587919469	1.31180207
3132	0.5879178383	1.311791976
3133	0.588198364	1.311811087
3134	0.5881232274	1.311801876
3135	0.5882129674	1.311785225
3136	0.5880520768	1.311782997
3137	0.5880803414	1.311763098
3138	0.5880803414	1.311766535
3139	0.5879551137	1.311730121
3140	0.5879551137	1.311727414
3141	0.5880410096	1.311741024
3142	0.588090237	1.311726841
3143	0.5880049723	1.311714685
3144	0.5880132161	1.311711037
3145	0.5880419517	1.311710488
3146	0.5881876712	1.311710889
3147	0.5881657662	1.311692488
3148	0.5880935315	1.311653284
3149	0.5880437998	1.31159696
3150	0.5880428365	1.31160041
3151	0.5880739245	1.311596953
3152	0.5879976495	1.311592656
3153	0.5879981749	1.311584221
3154	0.5879133812	1.311583769
3155	0.5878302756	1.311567153
3156	0.5878302756	1.311559569
3157	0.5878718933	1.311551379
3158	0.5878855545	1.311537072
3159	0.5878822932	1.311530874
3160	0.5878822932	1.311521081
3161	0.587868632	1.311526476
3162	0.5877828962	1.311507858
3163	0.5876966893	1.311512452
3164	0.5877432896	1.311514154
3165	0.5877748154	1.311502681
3166	0.587781175	1.311468102
3167	0.587781175	1.311457014
3168	0.5877213846	1.311461368
3169	0.5876898587	1.311444101
3170	0.5877112927	1.311426736
3171	0.5877181233	1.311410489
3172	0.5877887846	1.311398045
3173	0.5878515283	1.311395418
3174	0.5879278034	1.311383855
3175	0.5879278034	1.311346106
3176	0.5877492112	1.31133029
3177	0.5879884997	1.311333947
3178	0.5879537126	1.311316688
3179	0.587947661	1.311296099
3180	0.5879330577	1.311292096
3181	0.5879577529	1.311290403
3182	0.5878894469	1.31126355
3183	0.5877973516	1.311246471
3184	0.5878118251	1.311218653
3185	0.5878537509	1.311195155
3186	0.5877080314	1.311175802
3187	0.5877216926	1.311171688
3188	0.5876614311	1.311143829
3189	0.5877527473	1.311157372
3190	0.5877810119	1.311146533
3191	0.5878182631	1.311131022
3192	0.5878291341	1.311107857
3193	0.5879536612	1.31109132
3194	0.587815636	1.311100929
3195	0.587720533	1.311084792
3196	0.5877492686	1.311059596
3197	0.5877711737	1.311045536
3198	0.5878133168	1.311043966
3199	0.5879232406	1.311039837
3200	0.5879547664	1.311029353
3201	0.5880258989	1.311019789
3202	0.5880214237	1.311003489
3203	0.5880496882	1.310996054
3204	0.5880538917	1.310987063
3205	0.587947501	1.310964405
3206	0.5877746343	1.310967571
3207	0.5878023734	1.310928438
3208	0.5881002927	1.310926132
3209	0.5880687668	1.310931935
3210	0.5880332006	1.310932082
3211	0.5882140394	1.310887817
3212	0.5882679957	1.310854671
3213	0.5882679957	1.3108664
3214	0.5880704881	1.310857499
3215	0.5880874649	1.310810876
3216	0.5880942955	1.310805389
3217	0.5880777897	1.310805786
3218	0.5881093156	1.310814798
3219	0.5881093156	1.310796936
3220	0.58808058	1.31078051
3221	0.588070017	1.310762565
3222	0.5879721238	1.310737367
3223	0.5879652932	1.310729262
3224	0.5879721238	1.310688767
3225	0.5880250836	1.310682853
3226	0.5881471798	1.310694478
3227	0.5882312488	1.310669352
3228	0.5882307233	1.310640993
3229	0.5883124731	1.310615759
3230	0.5882000309	1.310608354
3231	0.5880234167	1.310610178
3232	0.587998196	1.31060852
3233	0.5879701851	1.310613849
3234	0.5883363893	1.310594275
3235	0.5882669448	1.310595693
3236	0.5885211447	1.310588529
3237	0.5884855241	1.310593382
3238	0.5884539982	1.310580506
3239	0.5884895645	1.310571566
3240	0.5879506898	1.310577433
3241	0.5880269649	1.310567627
3242	0.5880337955	1.3105237
3243	0.5879017704	1.310509078
3244	0.5878949398	1.310482161
3245	0.5879352349	1.310477711
3246	0.5880251712	1.310462949
3247	0.5879005535	1.31047572
3248	0.5879005535	1.310477359
3249	0.5879716859	1.310433348
3250	0.588054396	1.310424781
3251	0.5881019354	1.31041939
3252	0.5880917891	1.310428758
3253	0.5880912637	1.310400823
3254	0.5881170098	1.310399474
3255	0.5880534327	1.31038792
3256	0.5881353999	1.310391105
3257	0.5881226778	1.310366289
3258	0.5882500314	1.310341982
3259	0.588256862	1.310323297
3260	0.588256862	1.310327538
3261	0.5882316413	1.310322875
3262	0.5882425123	1.310305266
3263	0.5881887734	1.310306195
3264	0.5882495603	1.310291913
3265	0.5883307847	1.310266917
3266	0.588267733	1.310252041
3267	0.5883060894	1.310230185
3268	0.5883320349	1.310215521
3269	0.5883970252	1.310212005
3270	0.5884116286	1.310184689
3271	0.5884444589	1.310171432
3272	0.5886465324	1.310128919
3273	0.588639735	1.310123385
3274	0.5886717863	1.310122926
3275	0.5886705361	1.310137446
3276	0.5886992718	1.310147964
3277	0.5890779685	1.310121393
3278	0.5890774008	1.310115395
3279	0.5887433898	1.310128415
3280	0.5887840987	1.310116012
3281	0.5888196649	1.310095692
3282	0.5890125524	1.310087108
3283	0.5890509088	1.310066407
3284	0.5890728682	1.310053052
3285	0.5890029859	1.310053138
3286	0.5890194373	1.310045019
3287	0.5892931324	1.31005803
3288	0.5892799091	1.31005999
3289	0.5892619901	1.310028424
3290	0.5892551595	1.310026061
3291	0.5892200643	1.310027502
3292	0.5892876818	1.310035119
3293	0.5892262064	1.310029823
3294	0.5892398676	1.310016238
3295	0.5893333943	1.310011643
3296	0.5894579577	1.309995923
3297	0.5893691599	1.309964305
3298	0.5893129388	1.309959523
3299	0.5892350663	1.309971874
3300	0.5892466258	1.309976628
3301	0.5892466258	1.309966093
3302	0.589152175	1.309961216
3303	0.5892235249	1.309913392
3304	0.589231352	1.309897863
3305	0.5891606906	1.309907119
3306	0.5892030875	1.309883452
3307	0.5891710362	1.309896049
3308	0.5890937979	1.309884067
3309	0.5891258491	1.309894956
3310	0.5891472831	1.309884376
3311	0.5891510698	1.309882309
3312	0.5892386537	1.309861987
3313	0.5890996682	1.309846535
3314	0.5892108421	1.309784861
3315	0.5891397096	1.309785856
3316	0.589121845	1.309764071
3317	0.5891460148	1.30974749
3318	0.5891917273	1.309735379
3319	0.5892038122	1.30969728
3320	0.5892038122	1.309685476
3321	0.5892353381	1.309692118
3322	0.5891750222	1.309695539
3323	0.5893020678	1.309704802
3324	0.5892337618	1.309688235
3325	0.5892054972	1.309693791
3326	0.5892054972	1.309686928
3327	0.5892171443	1.3096841
3328	0.5892102261	1.309684618
3329	0.5892102261	1.309674831
3330	0.5891927751	1.309665618
3331	0.5895437086	1.309660711
3332	0.5895719732	1.309659578
3333	0.5896991274	1.309638384
3334	0.5895414106	1.309603207
3335	0.5897229923	1.309575404
3336	0.5897161616	1.309552286
3337	0.5898060979	1.309535364
3338	0.5897446225	1.309536248
3339	0.5898336196	1.309531872
3340	0.5896937674	1.309531183
3341	0.5896869368	1.309552221
3342	0.5895809629	1.309554938
3343	0.589549437	1.309531817
3344	0.5895399762	1.309535686
3345	0.5894783378	1.309523967
3346	0.5894505111	1.309502744
3347	0.5896452617	1.309476546
3348	0.5895564639	1.309477923
3349	0.5896063798	1.309478406
3350	0.5895461183	1.309465366
3351	0.5895844748	1.309451643
3352	0.5896405328	1.309445531
3353	0.589654194	1.309404016
3354	0.5896221427	1.30940276
3355	0.5896002377	1.309406725
3356	0.5896544477	1.309394426
3357	0.5896612783	1.309352672
3358	0.5897637373	1.309342901
3359	0.5897856423	1.309330915
3360	0.5894370854	1.309313955
3361	0.5893132468	1.309298393
3362	0.5893212158	1.309226986
3363	0.5893212158	1.309222446
3364	0.5893906603	1.309213828
3365	0.5893390805	1.309210541
3366	0.5893028257	1.309194522
3367	0.5892823339	1.309197164
3368	0.5892891645	1.309197676
3369	0.589316961	1.309187078
3370	0.5894685478	1.309169793
3371	0.5894398122	1.30916468
3372	0.58955403	1.309150868
3373	0.5895293347	1.309130078
3374	0.5893880693	1.309121366
3375	0.5893852791	1.309088233
3376	0.5895529036	1.309082501
3377	0.5895597342	1.309078822
3378	0.5895392424	1.309063997
3379	0.5895387714	1.30905449
3380	0.5895487032	1.309036945
3381	0.5894274736	1.30903552
3382	0.5894274736	1.309040209
3383	0.589436569	1.309040125
3384	0.5893036018	1.309000937
3385	0.5895338945	1.309007288
3386	0.5895430775	1.308986067
3387	0.5896084815	1.308983054
3388	0.58949385	1.308981765
3389	0.58949385	1.308981544
3390	0.5896433985	1.308986644
3391	0.5895066778	1.308976698
3392	0.589634282	1.308941152
3393	0.5897324289	1.308899157
3394	0.5895803499	1.308906663
3395	0.589664452	1.308894658
3396	0.5896361874	1.308879495
3397	0.58969416	1.308871813
3398	0.5897923401	1.308858214
3399	0.5898579102	1.308868051
3400	0.5897247135	1.308838784
3401	0.5896984419	1.308837387
3402	0.5897012322	1.308806584
3403	0.5896341401	1.308805956
3404	0.589557865	1.308810754
3405	0.5897220169	1.308817231
3406	0.5896411005	1.308768805
3407	0.5896432023	1.308763393
3408	0.5896432023	1.30875179
3409	0.5896747281	1.308739535
3410	0.5897067794	1.308736097
3411	0.5896477681	1.308698182
3412	0.5897894472	1.308684533
3413	0.5896884769	1.308680639
3414	0.589676392	1.308640663
3415	0.5897257825	1.308629129
3416	0.5897010872	1.308621405
3417	0.5897545181	1.308625728
3418	0.5900555356	1.30861669
3419	0.5900555356	1.308611718
3420	0.5900938921	1.30857204
3421	0.590132774	1.308541003
3422	0.5900681822	1.308524863
3423	0.5900997081	1.308516944
3424	0.590165713	1.308512622
3425	0.5903373417	1.308498655
3426	0.5904549265	1.308472353
3427	0.5904617571	1.308469128
3428	0.5904617571	1.308467407
3429	0.5905842912	1.30847968
3430	0.5903014463	1.308477365
3431	0.5906170672	1.3084307
3432	0.5905052259	1.308440978
3433	0.59064981	1.308410012
3434	0.5906566406	1.308410115
3435	0.5906563477	1.308347224
3436	0.5908087196	1.308347591
3437	0.5908924262	1.308341514
3438	0.5907412863	1.308351826
3439	0.5907975074	1.308323566
3440	0.5908472059	1.308291726
3441	0.5908838743	1.308273291
3442	0.5908088495	1.308274886
3443	0.5908818632	1.308263078
3444	0.5908813378	1.308231786
3445	0.59086989	1.308222765
3446	0.5908314037	1.308215093
3447	0.5908067085	1.308192544
3448	0.5908689267	1.308167697
3449	0.5908785476	1.308165041
3450	0.5907608148	1.308175231
3451	0.5907608148	1.308149686
3452	0.5907923407	1.308150826
3453	0.5908521311	1.308132448
3454	0.5908769381	1.308129989
3455	0.5908736768	1.308122868
3456	0.5908774635	1.308106567
3457	0.5909440845	1.308073245
3458	0.5910203595	1.308073214
3459	0.5910079485	1.308050992
3460	0.5911051321	1.308011235
3461	0.5910203384	1.308018804
3462	0.5909892504	1.308004233
3463	0.5909927654	1.307999279
3464	0.5910497655	1.307965314
3465	0.590827617	1.307931723
3466	0.5908700138	1.307915179
3467	0.590845844	1.307909968
3468	0.5908137927	1.307895009
3469	0.5908137927	1.307904963
3470	0.5907805457	1.307902112
3471	0.5908120715	1.307891565
3472	0.5908189021	1.307885527
3473	0.5908120715	1.307895277
3474	0.5907815422	1.307902993
3475	0.5908102778	1.307884904
3476	0.5909028442	1.307855646
3477	0.5907848397	1.307837991
3478	0.590810314	1.307804365
3479	0.5907747478	1.307812122
3480	0.5907564121	1.307799734
3481	0.5908464782	1.307788969
3482	0.5907725555	1.307761121
3483	0.5907725555	1.307762448
3484	0.5907442909	1.30772128
3485	0.5907725555	1.307702704
3486	0.5907511215	1.307695845
3487	0.5908465114	1.307678639
3488	0.5909515221	1.307668751
3489	0.5909762173	1.307653483
3490	0.5908704608	1.307661087
3491	0.5908631591	1.307650087
3492	0.5908129895	1.307632742
3493	0.5907567684	1.307617969
3494	0.5907212022	1.307627406
3495	0.5907779487	1.307621462
3496	0.5907842539	1.307573004
3497	0.5908089491	1.307586164
3498	0.5908718378	1.307598106
3499	0.5908163051	1.307591975
3500	0.5907872977	1.307595838
3501	0.5908160334	1.307590371
3502	0.5907494124	1.30758061
3503	0.5907494124	1.30759473
3504	0.5907275073	1.307580786
3505	0.5907219269	1.307600337
3506	0.5907849786	1.307568156
3507	0.5907945994	1.307559879
3508	0.5907315477	1.307559022
3509	0.5907178865	1.307570668
3510	0.5906512323	1.307559258
3511	0.5907343379	1.307551112
3512	0.5906618285	1.307535398
3513	0.590657625	1.307516978
3514	0.5906745475	1.30751651
3515	0.5906397604	1.307494804
3516	0.5907099507	1.307450893
3517	0.5908419758	1.307441465
3518	0.5909174385	1.307428865
3519	0.5908859127	1.307438209
3520	0.5908612174	1.30741337
3521	0.5908612174	1.307407722
3522	0.5908475562	1.307407116
3523	0.5908790821	1.30737951
3524	0.5907781118	1.307361399
3525	0.5909382715	1.307329668
3526	0.5908999151	1.307299553
3527	0.59082364	1.307282844
3528	0.5908413416	1.30724849
3529	0.5908943014	1.307240516
3530	0.5909833167	1.307211679
3531	0.5909960387	1.307211603
3532	0.590725158	1.307194231
3533	0.5907425485	1.307183257
3534	0.5909101398	1.307188727
3535	0.5908854446	1.307160117
3536	0.5910311641	1.307128936
3537	0.5907519852	1.307127599
3538	0.5908151244	1.307112776
3539	0.5909036505	1.30708891
3540	0.59087647	1.307100011
3541	0.590909246	1.307094918
3542	0.5909024154	1.30708107
3543	0.5908320077	1.307074531
3544	0.5908456689	1.307066648
3545	0.5908136176	1.307051852
3546	0.5908451434	1.307040932
3547	0.5908524995	1.307020705
3548	0.5907841935	1.307009554
3549	0.5907841935	1.307004156
3550	0.5908088887	1.306995193
3551	0.5907834687	1.306949647
3552	0.5908890048	1.306940289
3553	0.5909117947	1.306926048
3554	0.5908510077	1.306896008
3555	0.5908399737	1.306882796
3556	0.5908687093	1.306867225
3557	0.59089393	1.306866718
3558	0.5907681346	1.306836359
3559	0.590381493	1.306839093
3560	0.5907645321	1.306830625
3561	0.5909258937	1.30679735
3562	0.590831754	1.306788674
3563	0.5908590764	1.306746554
3564	0.5909718266	1.306715628
3565	0.5911018043	1.306706649
3566	0.5910570551	1.306713269
3567	0.5911439264	1.306709226
3568	0.5911224924	1.306694398
3569	0.5911411362	1.306692112
3570	0.5911547974	1.306679294
3571	0.5911547974	1.30667986
3572	0.5911479668	1.306666915
3573	0.591172662	1.306651712
3574	0.5912740702	1.306633496
3575	0.5912877314	1.306615776
3576	0.59086177	1.306626364
3577	0.591172662	1.306625546
3578	0.5912776727	1.306613671
3579	0.5912744114	1.306612314
3580	0.5912880726	1.30659572
3581	0.591303147	1.306595956
3582	0.5910908367	1.30659233
3583	0.5909756798	1.306594603
3584	0.5910496025	1.306581293
3585	0.5910208669	1.306573085
3586	0.5912794875	1.306566369
3587	0.5912425443	1.306593723
3588	0.5912453345	1.306568685
3589	0.5912872603	1.306535188
3590	0.5913600445	1.306515864
3591	0.5913353493	1.306521756
3592	0.59109363	1.306528957
3593	0.59100389	1.306535453
3594	0.5910733344	1.3065153
3595	0.5913606908	1.306515239
3596	0.591416474	1.306523732
3597	0.5914437964	1.306506307
3598	0.5913962328	1.306480369
3599	0.5914221783	1.306455834
3600	0.5914741959	1.306440554
3601	0.5914630743	1.306444694
3602	0.5914978403	1.306447497
3603	0.591091791	1.306443681
3604	0.5912397239	1.306415752
3605	0.5911774513	1.306416718
3606	0.5909323287	1.306407675
3607	0.5913386498	1.306416349
3608	0.5914469973	1.306405952
3609	0.5914429569	1.30639046
3610	0.590988876	1.306395373
3611	0.5908651823	1.306391426
3612	0.5910005985	1.306394369
3613	0.590956103	1.306369546
3614	0.5909673907	1.306368651
3615	0.5910684365	1.306373595
3616	0.5909405393	1.306353742
3617	0.5908846806	1.306353825
3618	0.5907869716	1.30633308
3619	0.5907208217	1.306313228
3620	0.590724391	1.306319526
3621	0.590769578	1.306319726
3622	0.5907065263	1.306314994
3623	0.590725768	1.306318032
3624	0.5908374311	1.306306084
3625	0.5908374311	1.306301508
3626	0.5909125677	1.306292349
3627	0.590552865	1.306275806
3628	0.5906280016	1.306253041
3629	0.5906630968	1.306233162
3630	0.5905022062	1.306213682
3631	0.5904953756	1.306222714
3632	0.5905022062	1.306218727
3633	0.590477511	1.306180526
3634	0.5904050015	1.306184513
3635	0.5904337371	1.306138472
3636	0.5907317108	1.306154544
3637	0.5906059154	1.306133494
3638	0.5911217798	1.306133629
3639	0.5911249324	1.306104076
3640	0.591197167	1.306064441
3641	0.5911719463	1.306047224
3642	0.5911432107	1.306023673
3643	0.5911363801	1.306013072
3644	0.5910980237	1.305983553
3645	0.5911185155	1.305986736
3646	0.5911889232	1.305978061
3647	0.591186133	1.305959526
3648	0.5909425867	1.305947429
3649	0.5910652658	1.305954118
3650	0.5911192221	1.305940954
3651	0.5911479577	1.305921125
3652	0.5909300458	1.305914656
3653	0.5911243647	1.305875598
3654	0.591127934	1.305883135
3655	0.591127934	1.305875946
3656	0.5910641032	1.305881584
3657	0.5911354531	1.305865744
3658	0.5914495852	1.305829742
3659	0.5914851514	1.305831258
3660	0.5914604562	1.305814077
3661	0.5916798145	1.305796756
3662	0.5917749175	1.305795367
3663	0.5918728107	1.305792629
3664	0.5918728107	1.305787706
3665	0.5918796413	1.305775449
3666	0.5916379431	1.305773744
3667	0.5919111672	1.30574666
3668	0.5919742189	1.305739086
3669	0.5919391237	1.305742615
3670	0.5916508252	1.305747909
3671	0.5916508252	1.305741593
3672	0.5916265678	1.305743047
3673	0.591515865	1.305718254
3674	0.5914944854	1.30572641
3675	0.5914944854	1.305711609
3676	0.5914561289	1.305694916
3677	0.5914246031	1.305675322
3678	0.5911440774	1.305641047
3679	0.5912089228	1.305633634
3680	0.5912719745	1.305603392
3681	0.5912719745	1.305603411
3682	0.5914406197	1.305569946
3683	0.5914168122	1.30555496
3684	0.5914017378	1.305537534
3685	0.5915760359	1.3055367
3686	0.5915828665	1.305534771
3687	0.5912955102	1.30553539
3688	0.5913310764	1.305508757
3689	0.5913525104	1.305498444
3690	0.591359341	1.305487688
3691	0.5913525104	1.305510003
3692	0.5913913922	1.305508046
3693	0.5914201279	1.305488807
3694	0.5914269585	1.305467988
3695	0.5915089257	1.305462597
3696	0.5913379432	1.305464881
3697	0.591289658	1.305467678
3698	0.5912613934	1.305450421
3699	0.5913120341	1.305445045
3700	0.5911573037	1.305436734
3701	0.5911631741	1.305421284
3702	0.5912646698	1.305394425
3703	0.5910990685	1.305386389
3704	0.5909754684	1.305378106
3705	0.5912764859	1.305349857
3706	0.5912696553	1.305344485
3707	0.5912764859	1.30532805
3708	0.5912653432	1.305331513
3709	0.5909332709	1.305326191
3710	0.5913106208	1.305329174
3711	0.5909657932	1.305342259
3712	0.5909794544	1.305336966
3713	0.5910522176	1.305307254
3714	0.5912328752	1.305306524
3715	0.5912150105	1.305290986
3716	0.5912150105	1.305276722
3717	0.5913537062	1.305248311
3718	0.5910799567	1.305260029
3719	0.5910484308	1.305263156
3720	0.5910771665	1.305256579
3721	0.5910439556	1.305245164
3722	0.5910815873	1.305233167
3723	0.5912447608	1.305183013
3724	0.5911289123	1.305193634
3725	0.5912121297	1.305163361
3726	0.5912012587	1.305178628
3727	0.5912264794	1.30518275
3728	0.5912580053	1.305167266
3729	0.5912862698	1.305139706
3730	0.5913757561	1.305120728
3731	0.5917160723	1.3050986
3732	0.5916946383	1.305088257
3733	0.5916056412	1.305076964
3734	0.5914886332	1.305064558
